Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
13101,200521,23,HAUTE-NORMANDIE,0,2005,5,2005-05-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,10,16,10,10,16,16
13102,200521,91,LANGUEDOC-ROUSSILLON,56,2005,5,2005-05-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,12,16,12,11,16,16
13103,200521,74,LIMOUSIN,0,2005,5,2005-05-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-05,14.0,14.0,14.0,2005-05,14.0,14.0,14.0,13,16,13,12,16,16
13104,200521,41,LORRAINE,0,2005,5,2005-05-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,14,16,14,13,16,16
13105,200521,73,MIDI-PYRENEES,1,2005,5,2005-05-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,15,16,15,14,16,16
13106,200521,31,NORD-PAS-DE-CALAIS,0,2005,5,2005-05-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,16,16,16,15,16,16
13107,200521,52,PAYS-DE-LA-LOIRE,0,2005,5,2005-05-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,17,16,17,16,16,16
13108,200521,22,PICARDIE,3,2005,5,2005-05-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,18,16,18,17,16,16
13109,200521,54,POITOU-CHARENTES,8,2005,5,2005-05-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,19,16,19,18,16,16
13110,200521,93,PROVENCE-ALPES-COTE-D-AZUR,8,2005,5,2005-05-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,20,16,20,19,16,16
13111,200521,11,ILE-DE-FRANCE,3,2005,5,2005-05-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,11,16,11,21,16,16
13112,200521,82,RHONE-ALPES,18,2005,5,2005-05-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,21,16,21,20,16,16
13113,200520,42,ALSACE,23,2005,5,2005-05-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,0,16,0,0,16,16
13114,200520,72,AQUITAINE,0,2005,5,2005-05-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,1,16,1,1,16,16
13115,200520,83,AUVERGNE,0,2005,5,2005-05-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,2,16,2,2,16,16
13116,200520,25,BASSE-NORMANDIE,31,2005,5,2005-05-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,3,16,3,3,16,16
13117,200520,26,BOURGOGNE,0,2005,5,2005-05-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,4,16,4,4,16,16
13118,200520,53,BRETAGNE,8,2005,5,2005-05-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-05,3.0,2.0,2.0,2005-05,3.0,2.0,2.0,5,16,5,5,16,16
13119,200520,24,CENTRE,0,2005,5,2005-05-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,16,6,6,12,12
13120,200520,21,CHAMPAGNE-ARDENNE,15,2005,5,2005-05-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,7,16,7,7,16,16
13121,200520,94,CORSE,0,2005,5,2005-05-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-05,0.0,0.0,0.0,2005-05,0.0,0.0,0.0,8,16,8,8,16,16
13122,200520,43,FRANCHE-COMTE,0,2005,5,2005-05-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-05,0.0,0.0,0.0,2005-05,0.0,0.0,0.0,9,16,9,9,16,16
13123,200520,23,HAUTE-NORMANDIE,0,2005,5,2005-05-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,10,16,10,10,16,16
13124,200520,91,LANGUEDOC-ROUSSILLON,32,2005,5,2005-05-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,12,16,12,11,16,16
13125,200520,74,LIMOUSIN,0,2005,5,2005-05-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-05,14.0,14.0,14.0,2005-05,14.0,14.0,14.0,13,16,13,12,16,16
13126,200520,41,LORRAINE,0,2005,5,2005-05-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,14,16,14,13,16,16
13127,200520,73,MIDI-PYRENEES,3,2005,5,2005-05-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,15,16,15,14,16,16
13128,200520,31,NORD-PAS-DE-CALAIS,0,2005,5,2005-05-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,16,16,16,15,16,16
13129,200520,52,PAYS-DE-LA-LOIRE,0,2005,5,2005-05-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,17,16,17,16,16,16
13130,200520,22,PICARDIE,10,2005,5,2005-05-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,18,16,18,17,16,16
13131,200520,54,POITOU-CHARENTES,49,2005,5,2005-05-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,19,16,19,18,16,16
13132,200520,93,PROVENCE-ALPES-COTE-D-AZUR,8,2005,5,2005-05-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,20,16,20,19,16,16
13133,200520,11,ILE-DE-FRANCE,8,2005,5,2005-05-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,11,16,11,21,16,16
13134,200520,82,RHONE-ALPES,24,2005,5,2005-05-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,21,16,21,20,16,16
13135,200519,42,ALSACE,5,2005,5,2005-05-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,0,16,0,0,16,16
13136,200519,72,AQUITAINE,0,2005,5,2005-05-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,1,16,1,1,16,16
13137,200519,83,AUVERGNE,0,2005,5,2005-05-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,2,16,2,2,16,16
13138,200519,25,BASSE-NORMANDIE,33,2005,5,2005-05-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,3,16,3,3,16,16
13139,200519,26,BOURGOGNE,0,2005,5,2005-05-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,4,16,4,4,16,16
13140,200519,53,BRETAGNE,0,2005,5,2005-05-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-05,3.0,2.0,2.0,2005-05,3.0,2.0,2.0,5,16,5,5,16,16
13141,200519,24,CENTRE,0,2005,5,2005-05-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,16,6,6,12,12
13142,200519,21,CHAMPAGNE-ARDENNE,6,2005,5,2005-05-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,7,16,7,7,16,16
13143,200519,94,CORSE,0,2005,5,2005-05-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-05,0.0,0.0,0.0,2005-05,0.0,0.0,0.0,8,16,8,8,16,16
13144,200519,43,FRANCHE-COMTE,0,2005,5,2005-05-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-05,0.0,0.0,0.0,2005-05,0.0,0.0,0.0,9,16,9,9,16,16
13145,200519,23,HAUTE-NORMANDIE,0,2005,5,2005-05-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,10,16,10,10,16,16
13146,200519,91,LANGUEDOC-ROUSSILLON,0,2005,5,2005-05-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,12,16,12,11,16,16
13147,200519,74,LIMOUSIN,0,2005,5,2005-05-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-05,14.0,14.0,14.0,2005-05,14.0,14.0,14.0,13,16,13,12,16,16
13148,200519,41,LORRAINE,0,2005,5,2005-05-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,14,16,14,13,16,16
13149,200519,73,MIDI-PYRENEES,4,2005,5,2005-05-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,15,16,15,14,16,16
13150,200519,31,NORD-PAS-DE-CALAIS,0,2005,5,2005-05-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,16,16,16,15,16,16
13151,200519,52,PAYS-DE-LA-LOIRE,0,2005,5,2005-05-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,17,16,17,16,16,16
13152,200519,22,PICARDIE,0,2005,5,2005-05-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,18,16,18,17,16,16
13153,200519,54,POITOU-CHARENTES,28,2005,5,2005-05-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,19,16,19,18,16,16
13154,200519,93,PROVENCE-ALPES-COTE-D-AZUR,0,2005,5,2005-05-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,20,16,20,19,16,16
13155,200519,11,ILE-DE-FRANCE,11,2005,5,2005-05-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,11,16,11,21,16,16
13156,200519,82,RHONE-ALPES,24,2005,5,2005-05-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,21,16,21,20,16,16
13157,200518,42,ALSACE,22,2005,5,2005-05-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,0,16,0,0,16,16
13158,200518,72,AQUITAINE,0,2005,5,2005-05-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,1,16,1,1,16,16
13159,200518,83,AUVERGNE,0,2005,5,2005-05-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,2,16,2,2,16,16
13160,200518,25,BASSE-NORMANDIE,0,2005,5,2005-05-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,3,16,3,3,16,16
13161,200518,26,BOURGOGNE,0,2005,5,2005-05-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,4,16,4,4,16,16
13162,200518,53,BRETAGNE,7,2005,5,2005-05-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-05,3.0,2.0,2.0,2005-05,3.0,2.0,2.0,5,16,5,5,16,16
13163,200518,24,CENTRE,21,2005,5,2005-05-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,16,6,6,12,12
13164,200518,21,CHAMPAGNE-ARDENNE,0,2005,5,2005-05-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,7,16,7,7,16,16
13165,200518,94,CORSE,0,2005,5,2005-05-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-05,0.0,0.0,0.0,2005-05,0.0,0.0,0.0,8,16,8,8,16,16
13166,200518,43,FRANCHE-COMTE,0,2005,5,2005-05-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-05,0.0,0.0,0.0,2005-05,0.0,0.0,0.0,9,16,9,9,16,16
13167,200518,23,HAUTE-NORMANDIE,0,2005,5,2005-05-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,10,16,10,10,16,16
13168,200518,91,LANGUEDOC-ROUSSILLON,0,2005,5,2005-05-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-05,2.0,3.0,3.0,2005-05,2.0,3.0,3.0,12,16,12,11,16,16
13169,200518,74,LIMOUSIN,5,2005,5,2005-05-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-05,14.0,14.0,14.0,2005-05,14.0,14.0,14.0,13,16,13,12,16,16
13170,200518,41,LORRAINE,0,2005,5,2005-05-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,14,16,14,13,16,16
13171,200518,73,MIDI-PYRENEES,3,2005,5,2005-05-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,15,16,15,14,16,16
13172,200518,31,NORD-PAS-DE-CALAIS,0,2005,5,2005-05-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,16,16,16,15,16,16
13173,200518,52,PAYS-DE-LA-LOIRE,0,2005,5,2005-05-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,17,16,17,16,16,16
13174,200518,22,PICARDIE,0,2005,5,2005-05-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-05,2.0,2.0,2.0,2005-05,2.0,2.0,2.0,18,16,18,17,16,16
13175,200518,54,POITOU-CHARENTES,0,2005,5,2005-05-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-05,3.0,3.0,3.0,2005-05,3.0,3.0,3.0,19,16,19,18,16,16
13176,200518,93,PROVENCE-ALPES-COTE-D-AZUR,0,2005,5,2005-05-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,20,16,20,19,16,16
13177,200518,11,ILE-DE-FRANCE,1,2005,5,2005-05-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-05,2.0,1.0,1.0,2005-05,2.0,1.0,1.0,11,16,11,21,16,16
13178,200518,82,RHONE-ALPES,0,2005,5,2005-05-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-05,1.0,1.0,1.0,2005-05,1.0,1.0,1.0,21,16,21,20,16,16
13179,200517,42,ALSACE,28,2005,4,2005-04-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,0,15,0,0,15,15
13180,200517,72,AQUITAINE,0,2005,4,2005-04-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,1,15,1,1,15,15
13181,200517,83,AUVERGNE,0,2005,4,2005-04-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,2,15,2,2,15,15
13182,200517,25,BASSE-NORMANDIE,206,2005,4,2005-04-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,3,15,3,3,15,15
13183,200517,26,BOURGOGNE,1,2005,4,2005-04-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,4,15,4,4,15,15
13184,200517,53,BRETAGNE,26,2005,4,2005-04-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,5,15,5,5,15,15
13185,200517,24,CENTRE,6,2005,4,2005-04-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,15,6,6,12,12
13186,200517,21,CHAMPAGNE-ARDENNE,0,2005,4,2005-04-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,7,15,7,7,15,15
13187,200517,94,CORSE,0,2005,4,2005-04-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-04,0.0,0.0,0.0,2005-04,0.0,0.0,0.0,8,15,8,8,15,15
13188,200517,43,FRANCHE-COMTE,0,2005,4,2005-04-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-04,10.0,0.0,0.0,2005-04,10.0,0.0,0.0,9,15,9,9,15,15
13189,200517,23,HAUTE-NORMANDIE,0,2005,4,2005-04-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,10,15,10,10,15,15
13190,200517,91,LANGUEDOC-ROUSSILLON,0,2005,4,2005-04-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,12,15,12,11,15,15
13191,200517,74,LIMOUSIN,14,2005,4,2005-04-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-04,18.0,13.0,13.0,2005-04,18.0,13.0,13.0,13,15,13,12,15,15
13192,200517,41,LORRAINE,0,2005,4,2005-04-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,14,15,14,13,15,15
13193,200517,73,MIDI-PYRENEES,0,2005,4,2005-04-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,15,15,15,14,15,15
13194,200517,31,NORD-PAS-DE-CALAIS,0,2005,4,2005-04-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,16,15,16,15,15,15
13195,200517,52,PAYS-DE-LA-LOIRE,0,2005,4,2005-04-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,17,15,17,16,15,15
13196,200517,22,PICARDIE,0,2005,4,2005-04-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,18,15,18,17,15,15
13197,200517,54,POITOU-CHARENTES,0,2005,4,2005-04-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,19,15,19,18,15,15
13198,200517,93,PROVENCE-ALPES-COTE-D-AZUR,0,2005,4,2005-04-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-04,2.0,1.0,1.0,2005-04,2.0,1.0,1.0,20,15,20,19,15,15
13199,200517,11,ILE-DE-FRANCE,7,2005,4,2005-04-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,11,15,11,21,15,15
13200,200517,82,RHONE-ALPES,14,2005,4,2005-04-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-04,1.0,1.0,1.0,2005-04,1.0,1.0,1.0,21,15,21,20,15,15
13201,200516,42,ALSACE,42,2005,4,2005-04-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,0,15,0,0,15,15
13202,200516,72,AQUITAINE,8,2005,4,2005-04-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,1,15,1,1,15,15
13203,200516,83,AUVERGNE,0,2005,4,2005-04-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,2,15,2,2,15,15
13204,200516,25,BASSE-NORMANDIE,3,2005,4,2005-04-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,3,15,3,3,15,15
13205,200516,26,BOURGOGNE,5,2005,4,2005-04-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,4,15,4,4,15,15
13206,200516,53,BRETAGNE,71,2005,4,2005-04-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,5,15,5,5,15,15
13207,200516,24,CENTRE,0,2005,4,2005-04-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,15,6,6,12,12
13208,200516,21,CHAMPAGNE-ARDENNE,29,2005,4,2005-04-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,7,15,7,7,15,15
13209,200516,94,CORSE,0,2005,4,2005-04-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-04,0.0,0.0,0.0,2005-04,0.0,0.0,0.0,8,15,8,8,15,15
13210,200516,43,FRANCHE-COMTE,0,2005,4,2005-04-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-04,10.0,0.0,0.0,2005-04,10.0,0.0,0.0,9,15,9,9,15,15
13211,200516,23,HAUTE-NORMANDIE,0,2005,4,2005-04-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,10,15,10,10,15,15
13212,200516,91,LANGUEDOC-ROUSSILLON,0,2005,4,2005-04-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,12,15,12,11,15,15
13213,200516,74,LIMOUSIN,0,2005,4,2005-04-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-04,18.0,13.0,13.0,2005-04,18.0,13.0,13.0,13,15,13,12,15,15
13214,200516,41,LORRAINE,14,2005,4,2005-04-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,14,15,14,13,15,15
13215,200516,73,MIDI-PYRENEES,3,2005,4,2005-04-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,15,15,15,14,15,15
13216,200516,31,NORD-PAS-DE-CALAIS,0,2005,4,2005-04-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,16,15,16,15,15,15
