Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
5146,201218,93,PROVENCE-ALPES-COTE-D-AZUR,2012,18,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716,5146,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5147,201218,11,ILE-DE-FRANCE,2012,18,4,282.2104166666667,100608.04166666669,4.245833333333334,65.6,71.65,5147,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5148,201218,82,RHONE-ALPES,2012,18,4,284.93645833333335,100731.91666666669,4.0285416666666665,234.6,66.55625,5148,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5149,201217,42,ALSACE,2012,17,4,283.1117954070981,100696.57620041752,3.006276150627615,116.3,70.29436325678496,5149,447048,475148,529182,258078,150413,1859869,1,1,1
5150,201217,72,AQUITAINE,2012,17,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609,5150,735900,764563,903760,530769,350978,3285970,1,1,1
5151,201217,83,AUVERGNE,2012,17,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527,5151,293653,302602,375398,229319,153132,1354104,3,3,3
5152,201217,25,BASSE-NORMANDIE,2012,17,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444,5152,351847,331883,401227,235498,156754,1477209,2,2,2
5153,201217,26,BOURGOGNE,2012,17,4,282.54159663865545,100704.32773109245,3.9705882352941178,76.5,71.68067226890756,5153,369529,364039,449307,275565,182690,1641130,2,2,1
5154,201217,53,BRETAGNE,2012,17,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728,5154,781997,750060,870083,505850,329107,3237097,2,2,2
5155,201217,24,CENTRE,2012,17,4,282.5102083333333,100670.29166666669,4.07625,210.0,73.30208333333333,5155,613375,585790,695537,403526,265358,2563586,2,2,1
5156,201217,21,CHAMPAGNE-ARDENNE,2012,17,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544,5156,324300,324192,364467,202284,124027,1339270,1,1,1
5157,201217,94,CORSE,2012,17,4,287.0466666666667,100787.14583333331,3.0241666666666664,153.8,73.62291666666667,5157,65380,75700,88919,53950,32308,316257,5,0,0
5158,201217,43,FRANCHE-COMTE,2012,17,4,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5158,288739,283527,317204,177879,108335,1175684,2,2,2
5159,201217,23,HAUTE-NORMANDIE,2012,17,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334,5159,469392,454344,500892,263890,157029,1845547,3,3,2
5160,201217,91,LANGUEDOC-ROUSSILLON,2012,17,4,286.7852201257861,100783.03983228513,5.165828092243187,112.1,63.55765199161426,5160,625066,620970,722740,450307,281183,2700266,2,1,1
5161,201217,74,LIMOUSIN,2012,17,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666,5161,151895,156944,203014,130000,96780,738633,3,3,3
5162,201217,41,LORRAINE,2012,17,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372,5162,551403,584348,657909,345387,210769,2349816,2,2,1
5163,201217,73,MIDI-PYRENEES,2012,17,4,282.58011844331645,100872.89340101524,3.709467455621302,521.8,77.05837563451777,5163,665644,701868,797179,451480,310421,2926592,2,1,1
5164,201217,31,NORD-PAS-DE-CALAIS,2012,17,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667,5164,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5165,201217,52,PAYS-DE-LA-LOIRE,2012,17,4,282.68541666666664,100640.04166666669,4.364999999999999,105.5,76.32916666666667,5165,925065,874162,962696,529463,341228,3632614,2,2,2
5166,201217,22,PICARDIE,2012,17,4,281.06458333333336,100540.66666666669,4.529583333333333,83.7,79.27916666666667,5166,496904,476397,526911,267570,154560,1922342,2,2,2
5167,201217,54,POITOU-CHARENTES,2012,17,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333,5167,397804,391120,487420,302770,204877,1783991,2,2,2
5168,201217,93,PROVENCE-ALPES-COTE-D-AZUR,2012,17,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716,5168,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5169,201217,11,ILE-DE-FRANCE,2012,17,4,282.2104166666667,100608.04166666669,4.245833333333334,65.6,71.65,5169,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5170,201217,82,RHONE-ALPES,2012,17,4,284.93645833333335,100731.91666666669,4.0285416666666665,234.6,66.55625,5170,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5171,201216,42,ALSACE,2012,16,4,283.1117954070981,100696.57620041752,3.006276150627615,116.3,70.29436325678496,5171,447048,475148,529182,258078,150413,1859869,1,1,1
5172,201216,72,AQUITAINE,2012,16,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609,5172,735900,764563,903760,530769,350978,3285970,1,1,1
5173,201216,83,AUVERGNE,2012,16,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527,5173,293653,302602,375398,229319,153132,1354104,3,3,3
5174,201216,25,BASSE-NORMANDIE,2012,16,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444,5174,351847,331883,401227,235498,156754,1477209,2,2,2
5175,201216,26,BOURGOGNE,2012,16,4,282.54159663865545,100704.32773109245,3.9705882352941178,76.5,71.68067226890756,5175,369529,364039,449307,275565,182690,1641130,2,2,1
5176,201216,53,BRETAGNE,2012,16,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728,5176,781997,750060,870083,505850,329107,3237097,2,2,2
5177,201216,24,CENTRE,2012,16,4,282.5102083333333,100670.29166666669,4.07625,210.0,73.30208333333333,5177,613375,585790,695537,403526,265358,2563586,2,2,1
5178,201216,21,CHAMPAGNE-ARDENNE,2012,16,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544,5178,324300,324192,364467,202284,124027,1339270,1,1,1
5179,201216,94,CORSE,2012,16,4,287.0466666666667,100787.14583333331,3.0241666666666664,153.8,73.62291666666667,5179,65380,75700,88919,53950,32308,316257,5,0,0
5180,201216,43,FRANCHE-COMTE,2012,16,4,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5180,288739,283527,317204,177879,108335,1175684,2,2,2
5181,201216,23,HAUTE-NORMANDIE,2012,16,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334,5181,469392,454344,500892,263890,157029,1845547,3,3,2
5182,201216,91,LANGUEDOC-ROUSSILLON,2012,16,4,286.7852201257861,100783.03983228513,5.165828092243187,112.1,63.55765199161426,5182,625066,620970,722740,450307,281183,2700266,2,1,1
5183,201216,74,LIMOUSIN,2012,16,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666,5183,151895,156944,203014,130000,96780,738633,3,3,3
5184,201216,41,LORRAINE,2012,16,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372,5184,551403,584348,657909,345387,210769,2349816,2,2,1
5185,201216,73,MIDI-PYRENEES,2012,16,4,282.58011844331645,100872.89340101524,3.709467455621302,521.8,77.05837563451777,5185,665644,701868,797179,451480,310421,2926592,2,1,1
5186,201216,31,NORD-PAS-DE-CALAIS,2012,16,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667,5186,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5187,201216,52,PAYS-DE-LA-LOIRE,2012,16,4,282.68541666666664,100640.04166666669,4.364999999999999,105.5,76.32916666666667,5187,925065,874162,962696,529463,341228,3632614,2,2,2
5188,201216,22,PICARDIE,2012,16,4,281.06458333333336,100540.66666666669,4.529583333333333,83.7,79.27916666666667,5188,496904,476397,526911,267570,154560,1922342,2,2,2
5189,201216,54,POITOU-CHARENTES,2012,16,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333,5189,397804,391120,487420,302770,204877,1783991,2,2,2
5190,201216,93,PROVENCE-ALPES-COTE-D-AZUR,2012,16,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716,5190,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5191,201216,11,ILE-DE-FRANCE,2012,16,4,282.2104166666667,100608.04166666669,4.245833333333334,65.6,71.65,5191,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5192,201216,82,RHONE-ALPES,2012,16,4,284.93645833333335,100731.91666666669,4.0285416666666665,234.6,66.55625,5192,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5193,201215,42,ALSACE,2012,15,4,283.1117954070981,100696.57620041752,3.006276150627615,116.3,70.29436325678496,5193,447048,475148,529182,258078,150413,1859869,1,1,1
5194,201215,72,AQUITAINE,2012,15,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609,5194,735900,764563,903760,530769,350978,3285970,1,1,1
5195,201215,83,AUVERGNE,2012,15,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527,5195,293653,302602,375398,229319,153132,1354104,3,3,3
5196,201215,25,BASSE-NORMANDIE,2012,15,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444,5196,351847,331883,401227,235498,156754,1477209,2,2,2
5197,201215,26,BOURGOGNE,2012,15,4,282.54159663865545,100704.32773109245,3.9705882352941178,76.5,71.68067226890756,5197,369529,364039,449307,275565,182690,1641130,2,2,1
5198,201215,53,BRETAGNE,2012,15,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728,5198,781997,750060,870083,505850,329107,3237097,2,2,2
5199,201215,24,CENTRE,2012,15,4,282.5102083333333,100670.29166666669,4.07625,210.0,73.30208333333333,5199,613375,585790,695537,403526,265358,2563586,2,2,1
5200,201215,21,CHAMPAGNE-ARDENNE,2012,15,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544,5200,324300,324192,364467,202284,124027,1339270,1,1,1
5201,201215,94,CORSE,2012,15,4,287.0466666666667,100787.14583333331,3.0241666666666664,153.8,73.62291666666667,5201,65380,75700,88919,53950,32308,316257,5,0,0
5202,201215,43,FRANCHE-COMTE,2012,15,4,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5202,288739,283527,317204,177879,108335,1175684,2,2,2
5203,201215,23,HAUTE-NORMANDIE,2012,15,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334,5203,469392,454344,500892,263890,157029,1845547,3,3,2
5204,201215,91,LANGUEDOC-ROUSSILLON,2012,15,4,286.7852201257861,100783.03983228513,5.165828092243187,112.1,63.55765199161426,5204,625066,620970,722740,450307,281183,2700266,2,1,1
5205,201215,74,LIMOUSIN,2012,15,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666,5205,151895,156944,203014,130000,96780,738633,3,3,3
5206,201215,41,LORRAINE,2012,15,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372,5206,551403,584348,657909,345387,210769,2349816,2,2,1
5207,201215,73,MIDI-PYRENEES,2012,15,4,282.58011844331645,100872.89340101524,3.709467455621302,521.8,77.05837563451777,5207,665644,701868,797179,451480,310421,2926592,2,1,1
5208,201215,31,NORD-PAS-DE-CALAIS,2012,15,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667,5208,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5209,201215,52,PAYS-DE-LA-LOIRE,2012,15,4,282.68541666666664,100640.04166666669,4.364999999999999,105.5,76.32916666666667,5209,925065,874162,962696,529463,341228,3632614,2,2,2
5210,201215,22,PICARDIE,2012,15,4,281.06458333333336,100540.66666666669,4.529583333333333,83.7,79.27916666666667,5210,496904,476397,526911,267570,154560,1922342,2,2,2
5211,201215,54,POITOU-CHARENTES,2012,15,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333,5211,397804,391120,487420,302770,204877,1783991,2,2,2
5212,201215,93,PROVENCE-ALPES-COTE-D-AZUR,2012,15,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716,5212,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5213,201215,11,ILE-DE-FRANCE,2012,15,4,282.2104166666667,100608.04166666669,4.245833333333334,65.6,71.65,5213,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5214,201215,82,RHONE-ALPES,2012,15,4,284.93645833333335,100731.91666666669,4.0285416666666665,234.6,66.55625,5214,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5215,201214,42,ALSACE,2012,14,4,283.1117954070981,100696.57620041752,3.006276150627615,116.3,70.29436325678496,5215,447048,475148,529182,258078,150413,1859869,1,1,1
5216,201214,72,AQUITAINE,2012,14,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609,5216,735900,764563,903760,530769,350978,3285970,1,1,1
5217,201214,83,AUVERGNE,2012,14,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527,5217,293653,302602,375398,229319,153132,1354104,3,3,3
5218,201214,25,BASSE-NORMANDIE,2012,14,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444,5218,351847,331883,401227,235498,156754,1477209,2,2,2
5219,201214,26,BOURGOGNE,2012,14,4,282.54159663865545,100704.32773109245,3.9705882352941178,76.5,71.68067226890756,5219,369529,364039,449307,275565,182690,1641130,2,2,1
5220,201214,53,BRETAGNE,2012,14,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728,5220,781997,750060,870083,505850,329107,3237097,2,2,2
5221,201214,24,CENTRE,2012,14,4,282.5102083333333,100670.29166666669,4.07625,210.0,73.30208333333333,5221,613375,585790,695537,403526,265358,2563586,2,2,1
5222,201214,21,CHAMPAGNE-ARDENNE,2012,14,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544,5222,324300,324192,364467,202284,124027,1339270,1,1,1
5223,201214,94,CORSE,2012,14,4,287.0466666666667,100787.14583333331,3.0241666666666664,153.8,73.62291666666667,5223,65380,75700,88919,53950,32308,316257,5,0,0
5224,201214,43,FRANCHE-COMTE,2012,14,4,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5224,288739,283527,317204,177879,108335,1175684,2,2,2
5225,201214,23,HAUTE-NORMANDIE,2012,14,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334,5225,469392,454344,500892,263890,157029,1845547,3,3,2
5226,201214,91,LANGUEDOC-ROUSSILLON,2012,14,4,286.7852201257861,100783.03983228513,5.165828092243187,112.1,63.55765199161426,5226,625066,620970,722740,450307,281183,2700266,2,1,1
5227,201214,74,LIMOUSIN,2012,14,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666,5227,151895,156944,203014,130000,96780,738633,3,3,3
5228,201214,41,LORRAINE,2012,14,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372,5228,551403,584348,657909,345387,210769,2349816,2,2,1
5229,201214,73,MIDI-PYRENEES,2012,14,4,282.58011844331645,100872.89340101524,3.709467455621302,521.8,77.05837563451777,5229,665644,701868,797179,451480,310421,2926592,2,1,1
5230,201214,31,NORD-PAS-DE-CALAIS,2012,14,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667,5230,1081862,1062659,1063037,529854,313344,4050756,2,2,1
5231,201214,52,PAYS-DE-LA-LOIRE,2012,14,4,282.68541666666664,100640.04166666669,4.364999999999999,105.5,76.32916666666667,5231,925065,874162,962696,529463,341228,3632614,2,2,2
5232,201214,22,PICARDIE,2012,14,4,281.06458333333336,100540.66666666669,4.529583333333333,83.7,79.27916666666667,5232,496904,476397,526911,267570,154560,1922342,2,2,2
5233,201214,54,POITOU-CHARENTES,2012,14,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333,5233,397804,391120,487420,302770,204877,1783991,2,2,2
5234,201214,93,PROVENCE-ALPES-COTE-D-AZUR,2012,14,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716,5234,1134362,1152037,1327857,807424,513896,4935576,2,2,1
5235,201214,11,ILE-DE-FRANCE,2012,14,4,282.2104166666667,100608.04166666669,4.245833333333334,65.6,71.65,5235,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
5236,201214,82,RHONE-ALPES,2012,14,4,284.93645833333335,100731.91666666669,4.0285416666666665,234.6,66.55625,5236,1605255,1620387,1686929,892413,536176,6341160,1,1,1
5237,201213,42,ALSACE,2012,13,3,281.73870967741937,102703.10483870968,2.427620967741935,26.1,66.97177419354838,5237,447048,475148,529182,258078,150413,1859869,4,4,3
5238,201213,72,AQUITAINE,2012,13,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546,5238,735900,764563,903760,530769,350978,3285970,6,6,5
5239,201213,83,AUVERGNE,2012,13,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045,5239,293653,302602,375398,229319,153132,1354104,8,7,6
5240,201213,25,BASSE-NORMANDIE,2012,13,3,281.6961021505376,102821.69354838708,3.6885598923283984,73.2,82.27150537634408,5240,351847,331883,401227,235498,156754,1477209,7,6,6
5241,201213,26,BOURGOGNE,2012,13,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129,5241,369529,364039,449307,275565,182690,1641130,5,5,4
5242,201213,53,BRETAGNE,2012,13,3,283.0844096871847,102784.52220726784,3.9518668012108984,70.9,78.97780020181635,5242,781997,750060,870083,505850,329107,3237097,6,6,6
5243,201213,24,CENTRE,2012,13,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096,5243,613375,585790,695537,403526,265358,2563586,7,6,6
5244,201213,21,CHAMPAGNE-ARDENNE,2012,13,3,281.97666666666663,102740.33333333331,2.8375,30.3,75.12916666666666,5244,324300,324192,364467,202284,124027,1339270,4,4,4
5245,201213,94,CORSE,2012,13,3,284.6889112903226,102289.15322580644,2.775201612903226,34.7,71.16733870967742,5245,65380,75700,88919,53950,32308,316257,5,0,0
5246,201213,43,FRANCHE-COMTE,2012,13,3,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5246,288739,283527,317204,177879,108335,1175684,5,4,4
5247,201213,23,HAUTE-NORMANDIE,2012,13,3,282.21963562753035,102777.93522267208,3.5655870445344133,21.5,77.93522267206478,5247,469392,454344,500892,263890,157029,1845547,6,6,5
5248,201213,91,LANGUEDOC-ROUSSILLON,2012,13,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332,5248,625066,620970,722740,450307,281183,2700266,4,4,4
5249,201213,74,LIMOUSIN,2012,13,3,283.59314516129035,102621.16935483873,3.802822580645161,24.4,61.21774193548387,5249,151895,156944,203014,130000,96780,738633,9,8,8
5250,201213,41,LORRAINE,2012,13,3,281.5718623481781,102718.5020242915,2.644534412955466,22.1,71.06477732793522,5250,551403,584348,657909,345387,210769,2349816,5,5,4
5251,201213,73,MIDI-PYRENEES,2012,13,3,283.2467741935484,102564.20161290324,3.075887096774194,134.0,62.51209677419355,5251,665644,701868,797179,451480,310421,2926592,5,5,4
5252,201213,31,NORD-PAS-DE-CALAIS,2012,13,3,281.9084677419355,102749.91935483873,3.4951612903225806,66.4,80.15725806451613,5252,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5253,201213,52,PAYS-DE-LA-LOIRE,2012,13,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904,5253,925065,874162,962696,529463,341228,3632614,7,6,6
5254,201213,22,PICARDIE,2012,13,3,281.52004048582995,102777.69230769233,3.5186234817813764,38.8,81.72874493927125,5254,496904,476397,526911,267570,154560,1922342,5,5,5
5255,201213,54,POITOU-CHARENTES,2012,13,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194,5255,397804,391120,487420,302770,204877,1783991,6,6,5
5256,201213,93,PROVENCE-ALPES-COTE-D-AZUR,2012,13,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096,5256,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5257,201213,11,ILE-DE-FRANCE,2012,13,3,283.2842741935484,102745.20161290324,3.151209677419355,16.0,69.75806451612904,5257,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5258,201213,82,RHONE-ALPES,2012,13,3,284.4596774193548,102511.71370967742,3.954032258064516,63.8,60.413306451612904,5258,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5259,201212,42,ALSACE,2012,12,3,281.73870967741937,102703.10483870968,2.427620967741935,26.1,66.97177419354838,5259,447048,475148,529182,258078,150413,1859869,4,4,3
5260,201212,72,AQUITAINE,2012,12,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546,5260,735900,764563,903760,530769,350978,3285970,6,6,5
5261,201212,83,AUVERGNE,2012,12,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045,5261,293653,302602,375398,229319,153132,1354104,8,7,6
5262,201212,25,BASSE-NORMANDIE,2012,12,3,281.6961021505376,102821.69354838708,3.6885598923283984,73.2,82.27150537634408,5262,351847,331883,401227,235498,156754,1477209,7,6,6
5263,201212,26,BOURGOGNE,2012,12,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129,5263,369529,364039,449307,275565,182690,1641130,5,5,4
5264,201212,53,BRETAGNE,2012,12,3,283.0844096871847,102784.52220726784,3.9518668012108984,70.9,78.97780020181635,5264,781997,750060,870083,505850,329107,3237097,6,6,6
5265,201212,24,CENTRE,2012,12,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096,5265,613375,585790,695537,403526,265358,2563586,7,6,6
5266,201212,21,CHAMPAGNE-ARDENNE,2012,12,3,281.97666666666663,102740.33333333331,2.8375,30.3,75.12916666666666,5266,324300,324192,364467,202284,124027,1339270,4,4,4
5267,201212,94,CORSE,2012,12,3,284.6889112903226,102289.15322580644,2.775201612903226,34.7,71.16733870967742,5267,65380,75700,88919,53950,32308,316257,5,0,0
5268,201212,43,FRANCHE-COMTE,2012,12,3,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5268,288739,283527,317204,177879,108335,1175684,5,4,4
5269,201212,23,HAUTE-NORMANDIE,2012,12,3,282.21963562753035,102777.93522267208,3.5655870445344133,21.5,77.93522267206478,5269,469392,454344,500892,263890,157029,1845547,6,6,5
5270,201212,91,LANGUEDOC-ROUSSILLON,2012,12,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332,5270,625066,620970,722740,450307,281183,2700266,4,4,4
5271,201212,74,LIMOUSIN,2012,12,3,283.59314516129035,102621.16935483873,3.802822580645161,24.4,61.21774193548387,5271,151895,156944,203014,130000,96780,738633,9,8,8
5272,201212,41,LORRAINE,2012,12,3,281.5718623481781,102718.5020242915,2.644534412955466,22.1,71.06477732793522,5272,551403,584348,657909,345387,210769,2349816,5,5,4
5273,201212,73,MIDI-PYRENEES,2012,12,3,283.2467741935484,102564.20161290324,3.075887096774194,134.0,62.51209677419355,5273,665644,701868,797179,451480,310421,2926592,5,5,4
5274,201212,31,NORD-PAS-DE-CALAIS,2012,12,3,281.9084677419355,102749.91935483873,3.4951612903225806,66.4,80.15725806451613,5274,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5275,201212,52,PAYS-DE-LA-LOIRE,2012,12,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904,5275,925065,874162,962696,529463,341228,3632614,7,6,6
5276,201212,22,PICARDIE,2012,12,3,281.52004048582995,102777.69230769233,3.5186234817813764,38.8,81.72874493927125,5276,496904,476397,526911,267570,154560,1922342,5,5,5
5277,201212,54,POITOU-CHARENTES,2012,12,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194,5277,397804,391120,487420,302770,204877,1783991,6,6,5
5278,201212,93,PROVENCE-ALPES-COTE-D-AZUR,2012,12,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096,5278,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5279,201212,11,ILE-DE-FRANCE,2012,12,3,283.2842741935484,102745.20161290324,3.151209677419355,16.0,69.75806451612904,5279,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5280,201212,82,RHONE-ALPES,2012,12,3,284.4596774193548,102511.71370967742,3.954032258064516,63.8,60.413306451612904,5280,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5281,201211,42,ALSACE,2012,11,3,281.73870967741937,102703.10483870968,2.427620967741935,26.1,66.97177419354838,5281,447048,475148,529182,258078,150413,1859869,4,4,3
5282,201211,72,AQUITAINE,2012,11,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546,5282,735900,764563,903760,530769,350978,3285970,6,6,5
5283,201211,83,AUVERGNE,2012,11,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045,5283,293653,302602,375398,229319,153132,1354104,8,7,6
5284,201211,25,BASSE-NORMANDIE,2012,11,3,281.6961021505376,102821.69354838708,3.6885598923283984,73.2,82.27150537634408,5284,351847,331883,401227,235498,156754,1477209,7,6,6
5285,201211,26,BOURGOGNE,2012,11,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129,5285,369529,364039,449307,275565,182690,1641130,5,5,4
5286,201211,53,BRETAGNE,2012,11,3,283.0844096871847,102784.52220726784,3.9518668012108984,70.9,78.97780020181635,5286,781997,750060,870083,505850,329107,3237097,6,6,6
5287,201211,24,CENTRE,2012,11,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096,5287,613375,585790,695537,403526,265358,2563586,7,6,6
5288,201211,21,CHAMPAGNE-ARDENNE,2012,11,3,281.97666666666663,102740.33333333331,2.8375,30.3,75.12916666666666,5288,324300,324192,364467,202284,124027,1339270,4,4,4
5289,201211,94,CORSE,2012,11,3,284.6889112903226,102289.15322580644,2.775201612903226,34.7,71.16733870967742,5289,65380,75700,88919,53950,32308,316257,5,0,0
5290,201211,43,FRANCHE-COMTE,2012,11,3,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5290,288739,283527,317204,177879,108335,1175684,5,4,4
5291,201211,23,HAUTE-NORMANDIE,2012,11,3,282.21963562753035,102777.93522267208,3.5655870445344133,21.5,77.93522267206478,5291,469392,454344,500892,263890,157029,1845547,6,6,5
5292,201211,91,LANGUEDOC-ROUSSILLON,2012,11,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332,5292,625066,620970,722740,450307,281183,2700266,4,4,4
5293,201211,74,LIMOUSIN,2012,11,3,283.59314516129035,102621.16935483873,3.802822580645161,24.4,61.21774193548387,5293,151895,156944,203014,130000,96780,738633,9,8,8
5294,201211,41,LORRAINE,2012,11,3,281.5718623481781,102718.5020242915,2.644534412955466,22.1,71.06477732793522,5294,551403,584348,657909,345387,210769,2349816,5,5,4
5295,201211,73,MIDI-PYRENEES,2012,11,3,283.2467741935484,102564.20161290324,3.075887096774194,134.0,62.51209677419355,5295,665644,701868,797179,451480,310421,2926592,5,5,4
5296,201211,31,NORD-PAS-DE-CALAIS,2012,11,3,281.9084677419355,102749.91935483873,3.4951612903225806,66.4,80.15725806451613,5296,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5297,201211,52,PAYS-DE-LA-LOIRE,2012,11,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904,5297,925065,874162,962696,529463,341228,3632614,7,6,6
