Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
4902,201229,22,PICARDIE,15.67500000000002,10.0,22.700000000000045,78.14285714285714,284.7089285714286,102087.85714285714,4.9071428571428575,19.0,1.3285714285714287,0.0
4903,201229,54,POITOU-CHARENTES,18.318750000000023,8.600000000000023,28.30000000000001,72.75,285.96875,102356.51785714286,3.357142857142857,11.8,0.35714285714285715,0.0
4904,201229,93,PROVENCE-ALPES-COTE-D-AZUR,23.623214285714308,17.30000000000001,32.900000000000034,52.05952380952382,285.5190476190476,101628.92857142857,4.895238095238096,21.6,0.0,0.0
4905,201229,11,ILE-DE-FRANCE,18.060714285714308,8.800000000000011,26.100000000000023,63.982142857142854,283.7892857142857,102165.71428571429,3.6,12.3,0.028571428571428574,0.0
4906,201229,82,RHONE-ALPES,21.1761904761905,9.800000000000011,34.10000000000002,51.035714285714285,282.8053571428572,102007.5,4.048809523809524,21.6,0.06666666666666667,0.0
4907,201228,42,ALSACE,18.073214285714304,12.600000000000023,25.100000000000023,71.01785714285714,285.5,101408.03571428571,3.832142857142857,17.5,1.7333333333333334,0.0
4908,201228,72,AQUITAINE,18.187500000000025,12.400000000000034,30.0,73.0625,286.0991071428572,101908.30357142858,3.028035714285714,15.4,1.6571428571428573,0.0
4909,201228,83,AUVERGNE,16.683928571428595,9.300000000000011,24.100000000000023,66.35714285714286,283.1482142857143,101638.75,2.6348214285714286,16.5,0.47142857142857136,0.0
4910,201228,25,BASSE-NORMANDIE,14.769642857142879,10.100000000000023,18.700000000000045,82.01785714285714,284.7160714285714,101335.89285714286,4.848214285714286,15.4,2.5714285714285716,0.0
4911,201228,26,BOURGOGNE,17.70535714285717,12.5,25.200000000000045,68.85714285714286,284.6375,101543.92857142857,3.9625,14.9,1.1285714285714286,0.0
4912,201228,53,BRETAGNE,14.87559523809526,9.700000000000045,20.5,83.64880952380952,285.1279761904762,101451.7261904762,4.670833333333333,16.5,3.571428571428571,0.0
4913,201228,24,CENTRE,16.783035714285738,12.300000000000011,23.600000000000023,74.69642857142857,285.0875,101569.64285714286,4.0375,15.9,3.9285714285714284,0.0
4914,201228,21,CHAMPAGNE-ARDENNE,15.977678571428598,10.700000000000045,22.400000000000034,78.75,285.20982142857144,101381.875,4.19375,19.0,5.171428571428572,0.0
4915,201228,94,CORSE,24.38928571428574,16.100000000000023,30.900000000000034,67.72321428571429,290.7732142857143,101358.48214285714,3.3446428571428566,11.3,0.04285714285714286,0.0
4916,201228,43,FRANCHE-COMTE,17.646428571428594,11.400000000000034,25.100000000000023,71.98214285714286,285.3017857142857,101491.96428571429,2.6964285714285716,18.5,2.3000000000000003,0.0
4917,201228,23,HAUTE-NORMANDIE,14.646428571428595,10.100000000000023,20.0,82.125,284.62321428571425,101300.71428571429,4.167857142857143,12.9,6.3,0.0
4918,201228,91,LANGUEDOC-ROUSSILLON,23.549107142857167,18.0,30.400000000000034,49.32142857142857,285.0544642857143,101578.57142857142,4.867857142857143,17.5,0.0,0.0
4919,201228,74,LIMOUSIN,14.870370370370392,11.900000000000034,19.600000000000023,78.44444444444444,284.1537037037037,101796.66666666667,3.4833333333333334,15.4,2.8714285714285714,0.0
4920,201228,41,LORRAINE,15.367857142857165,10.700000000000045,23.5,82.89285714285714,285.4017857142857,101421.25,4.965454545454546,14.4,3.7142857142857144,0.0
4921,201228,73,MIDI-PYRENEES,18.04761904761907,9.600000000000023,29.600000000000023,72.57142857142857,285.68571428571425,101887.7380952381,2.6053571428571427,15.4,0.40952380952380957,0.0
4922,201228,31,NORD-PAS-DE-CALAIS,15.55000000000002,12.300000000000011,19.5,78.83928571428571,284.8375,101120.53571428571,4.723214285714286,16.5,5.914285714285714,0.0
4923,201228,52,PAYS-DE-LA-LOIRE,16.167857142857162,10.900000000000034,21.700000000000045,81.78571428571429,285.9589285714286,101589.46428571429,4.044642857142857,15.9,3.7857142857142856,0.0
4924,201228,22,PICARDIE,14.710714285714309,12.400000000000034,18.100000000000023,84.28571428571429,285.12857142857143,101194.82142857143,4.614285714285714,15.9,7.171428571428572,0.0
4925,201228,54,POITOU-CHARENTES,17.101785714285736,11.400000000000034,23.900000000000034,76.6875,285.92678571428576,101718.21428571429,6.326785714285714,24.7,3.064285714285714,0.0
4926,201228,93,PROVENCE-ALPES-COTE-D-AZUR,24.230357142857162,18.0,34.700000000000045,57.0595238095238,287.7029761904762,101282.32142857142,6.102380952380952,23.1,0.0,0.0
4927,201228,11,ILE-DE-FRANCE,16.130357142857168,12.700000000000045,23.100000000000023,76.41071428571429,284.8625,101378.21428571429,4.0910714285714285,11.8,3.4285714285714284,0.0
4928,201228,82,RHONE-ALPES,20.88750000000002,10.600000000000023,30.600000000000023,55.61309523809524,283.9809523809524,101562.5,3.1505952380952382,14.4,0.45714285714285713,0.0
4929,201227,42,ALSACE,20.182142857142882,13.100000000000023,27.400000000000034,76.92857142857143,288.7553571428571,101368.92857142857,2.25,15.9,2.7857142857142856,0.0
4930,201227,72,AQUITAINE,18.78125000000002,9.200000000000045,29.100000000000023,73.8125,286.6071428571429,101529.64285714287,2.6990384615384615,11.8,1.9883333333333333,0.0
4931,201227,83,AUVERGNE,16.699107142857166,7.0,25.30000000000001,74.80357142857143,284.81964285714287,101398.03571428571,2.032142857142857,16.5,6.642857142857144,0.0
4932,201227,25,BASSE-NORMANDIE,16.633928571428594,10.700000000000045,21.900000000000034,82.05357142857143,286.55,101124.28571428571,3.9053571428571425,14.4,4.8428571428571425,0.0
4933,201227,26,BOURGOGNE,18.996428571428595,12.200000000000045,27.5,72.57142857142857,286.5464285714286,101394.46428571429,2.7232142857142856,13.4,2.2714285714285714,0.0
4934,201227,53,BRETAGNE,15.796428571428592,12.100000000000023,22.200000000000045,87.89285714285715,286.82380952380953,101074.82142857142,4.583333333333333,15.4,5.664285714285715,0.0
4935,201227,24,CENTRE,18.59375000000002,10.0,25.900000000000034,71.21428571428572,285.95178571428573,101334.73214285714,3.1973214285714286,13.4,2.471428571428571,0.0
4936,201227,21,CHAMPAGNE-ARDENNE,18.30535714285716,8.900000000000034,28.200000000000045,75.22321428571428,286.50982142857146,101312.32142857142,2.7964285714285717,15.4,3.342857142857143,0.0
4937,201227,94,CORSE,23.992857142857165,16.5,30.100000000000023,70.01785714285714,291.12857142857143,101330.44642857142,3.0580357142857144,11.8,0.0,0.0
4938,201227,43,FRANCHE-COMTE,19.194642857142878,12.400000000000034,26.5,78.67857142857143,288.1196428571429,101386.96428571429,1.9303571428571427,20.6,8.985714285714286,0.0
4939,201227,23,HAUTE-NORMANDIE,16.96250000000002,9.200000000000045,25.30000000000001,78.96428571428571,286.125,101177.85714285714,3.6660714285714286,13.9,2.8857142857142857,0.0
4940,201227,91,LANGUEDOC-ROUSSILLON,22.670535714285737,15.900000000000034,29.900000000000034,60.53571428571429,287.1892857142857,101371.78571428571,3.6500000000000004,12.9,5.060714285714286,0.0
4941,201227,74,LIMOUSIN,16.426785714285735,9.5,24.600000000000023,74.30357142857143,284.5678571428571,101448.92857142857,2.6339285714285716,12.9,4.485714285714286,0.0
4942,201227,41,LORRAINE,17.982142857142883,11.600000000000023,25.80000000000001,76.83928571428571,286.5875,101368.75,2.9125,16.5,1.442857142857143,0.0
4943,201227,73,MIDI-PYRENEES,18.618106060606085,11.300000000000011,30.5,72.2745670995671,286.0063528138528,101514.18722943723,2.3523376623376624,17.0,5.004761904761904,0.0
4944,201227,31,NORD-PAS-DE-CALAIS,17.958928571428597,9.5,26.200000000000045,78.44642857142857,286.9535714285714,101169.10714285714,3.335714285714286,13.9,6.0,0.0
4945,201227,52,PAYS-DE-LA-LOIRE,16.821428571428594,9.900000000000034,22.700000000000045,83.60714285714286,287.00178571428575,101282.67857142857,3.707142857142857,13.4,3.185714285714286,0.0
4946,201227,22,PICARDIE,17.033928571428593,9.600000000000023,23.400000000000034,80.71428571428571,286.62142857142857,101155.53571428571,3.1964285714285716,15.9,7.428571428571429,0.0
4947,201227,54,POITOU-CHARENTES,18.066964285714306,8.5,26.200000000000045,75.46428571428572,286.53482142857143,101412.67857142858,4.748214285714286,15.9,1.6714285714285713,0.0
4948,201227,93,PROVENCE-ALPES-COTE-D-AZUR,23.38452380952383,16.30000000000001,29.900000000000034,65.26785714285715,289.3297619047619,101288.33333333333,4.097619047619047,20.1,0.5523809523809523,0.0
4949,201227,11,ILE-DE-FRANCE,18.360714285714312,11.700000000000045,26.30000000000001,74.32142857142857,286.4892857142857,101262.67857142857,2.982142857142857,13.9,2.9,0.0
4950,201227,82,RHONE-ALPES,20.58511904761907,11.700000000000045,30.80000000000001,64.19047619047619,285.8422619047619,101372.58928571429,2.689880952380952,18.5,7.514285714285715,0.0
4951,201226,42,ALSACE,20.95357142857145,10.5,31.100000000000023,73.96428571428571,288.79464285714283,101588.57142857143,2.3285714285714287,19.5,3.9857142857142853,0.0
4952,201226,72,AQUITAINE,21.693750000000023,14.5,35.30000000000001,69.66964285714286,288.4607142857143,101728.39285714286,2.816071428571428,13.9,0.10476190476190475,0.0
4953,201226,83,AUVERGNE,20.684821428571453,10.400000000000034,35.0,68.61607142857143,287.27053571428576,101571.78571428571,2.5857142857142854,12.9,2.0714285714285716,0.0
4954,201226,25,BASSE-NORMANDIE,17.553571428571452,10.700000000000045,26.700000000000045,80.01785714285714,286.95,101511.78571428571,3.982142857142857,13.4,2.56,0.0
4955,201226,26,BOURGOGNE,21.150000000000023,15.600000000000023,31.600000000000023,75.01785714285714,289.2785714285714,101596.25,2.442857142857143,13.4,1.7714285714285716,0.0
4956,201226,53,BRETAGNE,16.908928571428593,9.700000000000045,27.700000000000045,85.125,287.32261904761907,101494.40476190478,4.313095238095237,17.5,3.071428571428571,0.0
4957,201226,24,CENTRE,20.030456349206368,11.800000000000011,32.80000000000001,74.33796296296296,287.919708994709,101649.375,2.967228835978836,12.3,1.4485714285714286,0.0
4958,201226,21,CHAMPAGNE-ARDENNE,18.774107142857165,6.2000000000000455,31.900000000000034,75.76785714285714,287.1696428571429,101609.82142857142,2.2982142857142858,11.3,1.785714285714286,0.0
4959,201226,94,CORSE,24.727678571428594,16.700000000000045,32.30000000000001,71.54464285714286,292.0892857142857,101466.51785714287,2.6464285714285714,9.3,0.014285714285714287,0.0
4960,201226,43,FRANCHE-COMTE,21.32500000000002,10.900000000000034,32.0,73.76785714285714,289.1142857142857,101571.07142857143,2.282142857142857,11.3,2.1142857142857143,0.0
4961,201226,23,HAUTE-NORMANDIE,17.46964285714288,11.0,27.80000000000001,79.64285714285714,286.8803571428571,101540.53571428571,3.3785714285714286,13.4,4.542857142857143,0.0
4962,201226,91,LANGUEDOC-ROUSSILLON,24.902678571428595,15.0,35.900000000000034,62.50892857142857,289.52857142857147,101549.91071428571,4.541071428571428,23.7,0.0,0.0
4963,201226,74,LIMOUSIN,19.721428571428593,11.700000000000045,31.200000000000045,70.41071428571429,286.825,101671.25,2.6553571428571425,13.9,0.6571428571428571,0.0
4964,201226,41,LORRAINE,19.064285714285734,10.800000000000011,27.80000000000001,76.82142857142857,287.725,101605.17857142857,2.642857142857143,10.8,2.2857142857142856,0.0
4965,201226,73,MIDI-PYRENEES,21.48809523809526,10.600000000000023,36.900000000000034,69.20238095238095,287.9422619047619,101671.54761904762,2.7279761904761908,19.0,1.9952380952380953,0.0
4966,201226,31,NORD-PAS-DE-CALAIS,18.33214285714288,11.600000000000023,29.0,73.25,286.29285714285714,101481.07142857143,4.001818181818182,15.4,2.9166666666666665,0.0
4967,201226,52,PAYS-DE-LA-LOIRE,18.516071428571454,9.900000000000034,29.700000000000045,81.89285714285714,288.2017857142857,101632.5,3.5500000000000003,13.9,1.1714285714285713,0.0
4968,201226,22,PICARDIE,16.71071428571431,10.600000000000023,27.200000000000045,80.48214285714286,286.31607142857143,101514.46428571429,3.4696428571428575,14.4,0.8857142857142858,0.0
4969,201226,54,POITOU-CHARENTES,19.49017857142859,10.5,30.400000000000034,77.89285714285714,288.3303571428571,101718.39285714286,4.090178571428572,11.8,0.17142857142857143,0.0
4970,201226,93,PROVENCE-ALPES-COTE-D-AZUR,25.648809523809547,19.100000000000023,33.30000000000001,62.07142857142858,290.3696428571429,101452.79761904762,4.917261904761905,26.8,0.0,0.0
4971,201226,11,ILE-DE-FRANCE,19.305357142857165,11.0,31.30000000000001,71.625,286.8357142857143,101590.89285714286,2.935714285714286,12.3,1.342857142857143,0.0
4972,201226,82,RHONE-ALPES,23.20729437229439,12.300000000000011,33.60000000000002,59.18333333333334,286.95546536796536,101583.30357142858,3.3752489177489178,17.5,0.1714285714285714,0.0
4973,201225,42,ALSACE,19.605357142857162,10.400000000000034,29.700000000000045,71.375,286.8482142857143,101727.85714285714,2.9411764705882355,12.9,0.8333333333333334,0.0
4974,201225,72,AQUITAINE,19.302964959568754,12.700000000000045,28.900000000000034,72.87887466307278,286.97538746630727,101920.43463611859,2.6941711590296498,17.5,1.4214285714285715,0.0
4975,201225,83,AUVERGNE,18.810714285714305,8.0,29.600000000000023,65.08035714285714,284.6035714285714,101752.32142857143,2.1464285714285714,16.5,2.0142857142857142,0.0
4976,201225,25,BASSE-NORMANDIE,15.16964285714288,7.7000000000000455,20.700000000000045,78.23214285714286,284.2910714285714,101703.03571428571,4.208928571428571,20.1,2.142857142857143,0.0
4977,201225,26,BOURGOGNE,18.3358490566038,8.700000000000045,24.900000000000034,71.83018867924528,285.7933962264151,101821.50943396226,2.639622641509434,9.8,1.0999999999999999,0.0
4978,201225,53,BRETAGNE,14.840476190476215,8.600000000000023,23.400000000000034,82.86309523809524,284.83988095238095,101712.5,4.199404761904762,23.1,3.961904761904762,0.0
4979,201225,24,CENTRE,17.626785714285738,10.0,28.30000000000001,73.83928571428572,285.60625000000005,101805.35714285714,3.6955357142857146,18.5,3.2285714285714286,0.0
4980,201225,21,CHAMPAGNE-ARDENNE,15.950000000000024,7.400000000000034,26.30000000000001,79.73214285714286,285.3107142857143,101756.78571428571,3.0901785714285714,12.3,4.714285714285714,0.0
4981,201225,94,CORSE,23.71160714285717,15.200000000000045,34.400000000000034,67.83928571428572,290.06696428571433,101578.92857142858,2.619642857142857,9.8,0.028571428571428574,0.0
4982,201225,43,FRANCHE-COMTE,19.282142857142883,10.200000000000045,28.200000000000045,72.53571428571429,286.79285714285714,101753.92857142857,2.257142857142857,20.1,1.2857142857142858,0.0
4983,201225,23,HAUTE-NORMANDIE,15.369642857142884,7.600000000000023,23.600000000000023,74.39285714285714,283.65535714285716,101710.53571428571,4.051785714285715,17.5,1.9428571428571428,0.0
4984,201225,91,LANGUEDOC-ROUSSILLON,23.896428571428594,16.400000000000034,32.10000000000002,52.04464285714286,285.8491071428571,101696.96428571429,3.3535714285714286,20.1,0.12142857142857141,0.0
4985,201225,74,LIMOUSIN,17.251785714285738,10.100000000000023,25.100000000000023,70.07142857142857,284.5464285714286,101854.46428571429,2.7178571428571425,17.0,2.0285714285714285,0.0
4986,201225,41,LORRAINE,16.24339622641512,10.100000000000023,23.30000000000001,81.54716981132076,285.88396226415097,101804.71698113208,3.5962264150943395,14.9,1.0285714285714287,
4987,201225,73,MIDI-PYRENEES,19.69761904761907,12.0,31.0,70.53571428571429,286.73988095238093,101852.55952380953,2.367857142857143,20.1,1.0666666666666667,0.0
4988,201225,31,NORD-PAS-DE-CALAIS,15.80892857142859,8.0,23.80000000000001,73.21428571428571,283.8357142857143,101639.82142857143,4.360714285714286,15.9,3.142857142857143,0.0
4989,201225,52,PAYS-DE-LA-LOIRE,16.40714285714288,9.100000000000023,23.400000000000034,78.67857142857143,285.4785714285714,101821.07142857143,3.567857142857143,15.9,1.7,0.0
4990,201225,22,PICARDIE,14.764285714285736,7.800000000000011,22.30000000000001,77.23214285714286,283.6928571428571,101681.96428571429,4.080357142857143,18.0,2.7142857142857144,0.0
4991,201225,54,POITOU-CHARENTES,17.137500000000024,9.100000000000023,23.700000000000045,79.14285714285714,286.3803571428572,101900.44642857143,4.53125,18.5,3.3357142857142854,0.0
4992,201225,93,PROVENCE-ALPES-COTE-D-AZUR,24.187500000000025,16.900000000000034,31.80000000000001,54.52380952380952,286.9398809523809,101562.79761904762,4.019642857142857,21.1,0.10476190476190478,0.0
4993,201225,11,ILE-DE-FRANCE,16.700000000000024,11.600000000000023,24.700000000000045,73.26785714285714,284.725,101752.85714285714,3.694642857142857,17.5,2.7285714285714286,0.0
4994,201225,82,RHONE-ALPES,21.474404761904783,9.700000000000045,31.30000000000001,57.05357142857142,284.8517857142857,101721.16071428571,2.674404761904762,14.4,0.6,0.0
4995,201224,42,ALSACE,16.792857142857166,8.700000000000045,26.100000000000023,76.46428571428571,285.35535714285714,101396.60714285714,2.5410714285714286,16.5,3.128571428571429,0.0
4996,201224,72,AQUITAINE,18.315178571428596,8.900000000000034,29.900000000000034,71.41071428571428,285.59375,101575.17857142858,3.3785714285714286,14.4,3.585714285714286,0.0
4997,201224,83,AUVERGNE,16.378571428571455,5.2000000000000455,29.80000000000001,66.03571428571428,282.48125000000005,101423.39285714286,2.8142857142857145,15.4,1.7095238095238097,0.0
4998,201224,25,BASSE-NORMANDIE,13.912500000000025,7.800000000000011,19.400000000000034,81.25,283.675,101238.03571428571,4.535714285714286,15.4,3.485714285714286,0.0
4999,201224,26,BOURGOGNE,16.283928571428596,9.200000000000045,27.5,75.57142857142857,284.7125,101435.17857142857,2.442857142857143,14.4,2.757142857142857,0.0
5000,201224,53,BRETAGNE,13.954761904761929,8.800000000000011,20.5,82.13690476190476,283.92321428571427,101248.86904761905,4.746428571428571,22.6,3.3857142857142857,0.0
5001,201224,24,CENTRE,15.915178571428594,10.100000000000023,24.0,77.74107142857142,284.8205357142857,101417.94642857142,3.1848214285714285,12.3,5.535714285714286,0.0
5002,201224,21,CHAMPAGNE-ARDENNE,15.056250000000022,6.900000000000034,23.30000000000001,79.71428571428572,284.4008928571428,101357.67857142858,3.0982142857142856,13.4,3.8285714285714287,0.0
5003,201224,94,CORSE,20.96071428571431,11.100000000000023,29.700000000000045,63.589285714285715,286.3848214285714,101526.51785714287,2.7928571428571427,13.4,0.4928571428571429,0.0
5004,201224,43,FRANCHE-COMTE,17.01964285714288,9.700000000000045,26.700000000000045,73.78571428571429,284.96785714285716,101411.25,2.6410714285714287,13.4,6.883333333333333,0.0
5005,201224,23,HAUTE-NORMANDIE,13.832142857142879,8.200000000000045,20.400000000000034,80.41071428571429,283.3982142857143,101250.89285714286,4.167857142857143,15.9,2.857142857142857,0.0
5006,201224,91,LANGUEDOC-ROUSSILLON,20.111915584415605,13.300000000000011,28.200000000000045,61.83668831168831,285.2554707792208,101592.80032467534,4.2450487012987015,21.6,1.1857142857142857,0.0
5007,201224,74,LIMOUSIN,15.298214285714309,9.5,23.700000000000045,74.19642857142857,283.43392857142857,101504.46428571429,3.1964285714285716,12.3,6.928571428571429,0.0
5008,201224,41,LORRAINE,14.833928571428592,6.900000000000034,23.100000000000023,82.51785714285714,284.7017857142857,101392.14285714286,3.1910714285714286,13.4,2.814285714285714,
5009,201224,73,MIDI-PYRENEES,17.925000000000022,7.600000000000023,29.100000000000023,72.08928571428571,285.5071428571428,101583.21428571428,3.4440476190476184,18.0,4.0809523809523816,0.0
5010,201224,31,NORD-PAS-DE-CALAIS,14.666071428571453,6.800000000000011,20.30000000000001,75.71428571428571,283.2553571428571,101223.92857142857,3.792857142857143,13.4,4.242857142857143,0.0
5011,201224,52,PAYS-DE-LA-LOIRE,15.096428571428598,8.400000000000034,21.700000000000045,79.73214285714286,284.3857142857143,101395.0,3.5482142857142853,15.9,4.871428571428572,0.0
5012,201224,22,PICARDIE,13.921428571428592,8.0,18.700000000000045,79.80357142857143,283.43928571428575,101221.60714285714,3.9214285714285713,12.9,3.414285714285714,0.0
5013,201224,54,POITOU-CHARENTES,16.321428571428594,7.400000000000034,23.900000000000034,76.94642857142857,285.18660714285716,101496.51785714286,4.585714285714285,13.9,3.1071428571428577,0.0
5014,201224,93,PROVENCE-ALPES-COTE-D-AZUR,20.504761904761928,13.900000000000034,31.400000000000034,59.839285714285715,284.9922619047619,101485.7738095238,4.936904761904763,26.2,0.8190476190476191,0.0
5015,201224,11,ILE-DE-FRANCE,15.187500000000025,10.0,20.80000000000001,77.96428571428571,284.20714285714286,101318.21428571429,3.769642857142857,14.9,3.5,0.0
5016,201224,82,RHONE-ALPES,18.248166666666688,5.2000000000000455,29.80000000000001,61.18119047619047,282.7154523809524,101567.83571428573,3.1686904761904757,19.5,3.747619047619048,0.0
5017,201223,42,ALSACE,16.607272727272747,8.0,24.30000000000001,69.05454545454545,283.52272727272725,101206.36363636363,2.861818181818182,13.9,2.2714285714285714,0.0
5018,201223,72,AQUITAINE,17.930357142857165,8.5,26.400000000000034,71.84821428571428,285.4169642857143,101428.21428571429,3.35625,17.5,2.46,0.0
5019,201223,83,AUVERGNE,15.111607142857165,6.7000000000000455,26.30000000000001,71.58928571428571,282.80357142857144,101278.03571428571,2.66875,18.0,4.814285714285714,0.0
5020,201223,25,BASSE-NORMANDIE,13.63750000000002,6.5,19.400000000000034,81.16071428571429,283.39285714285717,100946.60714285714,5.198214285714286,19.0,3.971428571428572,0.0
5021,201223,26,BOURGOGNE,15.401785714285738,7.400000000000034,25.30000000000001,75.17857142857143,283.76785714285717,101275.17857142857,2.6625,14.9,4.685714285714285,0.0
5022,201223,53,BRETAGNE,13.967229437229461,7.900000000000034,19.80000000000001,84.25422077922077,284.33593073593073,100920.73484848485,5.512207792207792,22.6,5.464285714285714,0.0
5023,201223,24,CENTRE,15.498214285714308,8.900000000000034,24.30000000000001,76.40178571428572,284.2339285714286,101219.19642857142,3.7508928571428575,20.1,1.1999999999999997,0.0
5024,201223,21,CHAMPAGNE-ARDENNE,14.776022727272746,2.2000000000000455,22.400000000000034,74.68571428571428,283.17224025974025,101155.60714285714,3.5214935064935062,19.0,1.7,0.0
5025,201223,94,CORSE,20.77549019607845,12.900000000000034,33.5,73.40161064425772,288.58629201680674,101239.29796918767,2.8726890756302526,15.4,0.17142857142857143,0.0
5026,201223,43,FRANCHE-COMTE,16.23214285714288,9.400000000000034,24.30000000000001,71.80357142857143,283.94464285714287,101245.71428571429,2.6160714285714284,13.4,2.05,0.0
5027,201223,23,HAUTE-NORMANDIE,12.998214285714308,5.900000000000034,18.700000000000045,80.94642857142857,282.75,101004.10714285714,4.739285714285714,17.0,3.0714285714285716,0.0
5028,201223,91,LANGUEDOC-ROUSSILLON,20.850000000000023,14.800000000000011,27.900000000000034,59.19642857142857,285.0598214285714,101316.96428571429,4.546428571428571,18.0,0.8928571428571429,0.0
5029,201223,74,LIMOUSIN,14.617857142857163,8.800000000000011,22.30000000000001,75.80357142857143,283.2446428571429,101336.42857142857,3.3214285714285716,14.4,1.8285714285714287,0.0
5030,201223,41,LORRAINE,14.146428571428597,5.0,19.700000000000045,77.82142857142857,283.12321428571425,101200.0,3.9499999999999997,16.5,4.485714285714286,0.0
5031,201223,73,MIDI-PYRENEES,17.426850649350673,7.7000000000000455,27.0,72.20984848484848,285.0621103896104,101437.0735930736,2.6071320346320346,15.9,1.8476190476190475,0.0
5032,201223,31,NORD-PAS-DE-CALAIS,13.703571428571452,4.5,19.30000000000001,74.44642857142857,282.0285714285714,100935.35714285714,4.941071428571428,19.0,3.6666666666666665,0.0
5033,201223,52,PAYS-DE-LA-LOIRE,15.158928571428598,7.900000000000034,20.400000000000034,81.08928571428571,284.88392857142856,101151.42857142857,4.3875,19.0,1.6857142857142857,0.0
5034,201223,22,PICARDIE,13.333928571428592,7.0,18.700000000000045,79.25,282.7446428571429,100945.0,4.892857142857143,17.5,4.057142857142857,0.0
5035,201223,54,POITOU-CHARENTES,15.99107142857145,6.5,22.0,78.86607142857143,285.2776785714286,101304.64285714286,5.06875,19.5,1.107142857142857,0.0
5036,201223,93,PROVENCE-ALPES-COTE-D-AZUR,20.833333333333357,16.5,28.80000000000001,62.875,286.14464285714286,101158.98809523809,5.8863095238095235,30.4,0.30952380952380953,0.001875
5037,201223,11,ILE-DE-FRANCE,14.623214285714308,6.600000000000023,22.200000000000045,75.05357142857143,283.12857142857143,101112.14285714286,3.998214285714286,15.4,1.8,0.0
5038,201223,82,RHONE-ALPES,17.3071555217832,7.0,27.0,67.79090678824721,283.92444275582574,101312.76785714286,2.7794155844155846,20.6,6.082857142857143,0.0
5039,201222,42,ALSACE,19.287500000000023,10.100000000000023,27.400000000000034,65.28571428571429,285.08214285714286,101539.46428571429,2.4214285714285713,12.3,2.1285714285714286,0.0
5040,201222,72,AQUITAINE,20.55866883116886,11.800000000000011,33.700000000000045,67.537987012987,286.6945616883117,101710.02922077922,3.109220779220779,13.9,2.230952380952381,0.0
5041,201222,83,AUVERGNE,17.754464285714306,9.0,29.5,72.875,285.3928571428571,101622.67857142857,1.8339285714285714,9.8,2.9071428571428566,0.0
5042,201222,25,BASSE-NORMANDIE,15.84107142857145,8.5,24.700000000000045,80.625,285.4321428571429,101753.57142857143,3.132142857142857,14.9,2.757142857142857,0.0
5043,201222,26,BOURGOGNE,19.273214285714307,12.300000000000011,27.0,66.69642857142857,285.4785714285714,101612.67857142857,2.4839285714285713,9.3,0.9857142857142858,0.0
5044,201222,53,BRETAGNE,16.26382034632037,10.0,25.200000000000045,79.5284632034632,285.58358225108225,101764.61147186148,3.470248917748918,15.9,0.15714285714285714,0.0
5045,201222,24,CENTRE,19.392857142857167,11.800000000000011,28.600000000000023,71.44642857142857,286.72142857142853,101689.01785714286,2.602678571428571,17.0,2.8999999999999995,0.0
5046,201222,21,CHAMPAGNE-ARDENNE,17.955357142857167,9.300000000000011,25.900000000000034,74.38392857142857,286.0651785714286,101629.375,2.395535714285714,15.4,0.9285714285714286,0.0
5047,201222,94,CORSE,19.113591269841294,12.700000000000045,24.600000000000023,80.39246031746032,288.66248015873015,101642.7242063492,2.3889285714285715,13.9,0.39285714285714285,0.0
5048,201222,43,FRANCHE-COMTE,18.616071428571452,9.100000000000023,27.400000000000034,64.875,284.1732142857143,101562.5,2.225,10.8,0.5714285714285714,0.0
5049,201222,23,HAUTE-NORMANDIE,16.307142857142882,10.200000000000045,24.0,76.76785714285714,285.00178571428575,101711.07142857143,3.523214285714286,12.9,5.5,0.0
5050,201222,91,LANGUEDOC-ROUSSILLON,23.115178571428594,16.400000000000034,30.600000000000023,61.09821428571429,287.7544642857143,101549.10714285713,3.5839285714285714,12.3,0.2642857142857143,0.0
5051,201222,74,LIMOUSIN,18.85357142857145,12.900000000000034,26.900000000000034,66.46428571428571,285.06964285714287,101665.89285714286,2.9464285714285716,23.1,4.642857142857143,0.0
5052,201222,41,LORRAINE,17.389285714285737,9.600000000000023,24.400000000000034,72.55357142857143,285.0285714285714,101592.67857142857,2.607142857142857,13.4,0.7999999999999999,
5053,201222,73,MIDI-PYRENEES,19.96011904761907,11.400000000000034,32.0,69.72023809523809,286.7107142857143,101679.34523809522,2.3434523809523813,14.4,0.44761904761904764,0.0
5054,201222,31,NORD-PAS-DE-CALAIS,16.75892857142859,11.100000000000023,26.100000000000023,71.69642857142857,284.2910714285714,101622.32142857143,3.7535714285714286,13.9,0.9,0.0
5055,201222,52,PAYS-DE-LA-LOIRE,18.717857142857163,9.800000000000011,28.30000000000001,70.39285714285714,285.9017857142857,101732.85714285714,3.119642857142857,12.3,0.05714285714285715,0.0
5056,201222,22,PICARDIE,15.14107142857145,11.300000000000011,22.0,83.46428571428571,285.34464285714284,101691.25,4.223214285714286,16.5,1.2714285714285716,0.0
5057,201222,54,POITOU-CHARENTES,18.59821428571431,12.400000000000034,28.200000000000045,76.27678571428572,287.1660714285714,101743.21428571429,3.7401785714285714,15.9,0.17142857142857143,0.0
