Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
5043,201222,26,BOURGOGNE,2012,22,2012-05-28,5,288.15,101595.32258064517,2.877016129032258,106.0,71.93548387096774
5044,201222,53,BRETAGNE,2012,22,2012-05-28,5,286.43748717948716,101707.25274725274,4.408717948717949,151.9,79.1723076923077
5045,201222,24,CENTRE,2012,22,2012-05-28,5,288.5348178137652,101621.8016194332,3.0465587044534415,135.3,73.76315789473684
5046,201222,21,CHAMPAGNE-ARDENNE,2012,22,2012-05-28,5,288.85759493670884,101669.65189873418,2.992721518987342,69.5,73.88924050632912
5047,201222,94,CORSE,2012,22,2012-05-28,5,289.8883064516129,101544.53629032258,2.907258064516129,327.29999999999995,73.96370967741936
5048,201222,43,FRANCHE-COMTE,2012,22,2012-05-28,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5049,201222,23,HAUTE-NORMANDIE,2012,22,2012-05-28,5,286.5064516129033,101648.79032258065,3.9213709677419355,36.3,76.16129032258064
5050,201222,91,LANGUEDOC-ROUSSILLON,2012,22,2012-05-28,5,291.14151515151514,101570.97759674134,4.288888888888889,90.6,65.68686868686869
5051,201222,74,LIMOUSIN,2012,22,2012-05-28,5,287.8604838709677,101609.6370967742,3.388709677419355,109.5,69.62096774193549
5052,201222,41,LORRAINE,2012,22,2012-05-28,5,287.70910931174086,101581.2955465587,3.276923076923077,125.3,73.61133603238866
5053,201222,73,MIDI-PYRENEES,2012,22,2012-05-28,5,288.7771103896104,101619.51298701299,3.174107142857143,474.5,70.59172077922078
5054,201222,31,NORD-PAS-DE-CALAIS,2012,22,2012-05-28,5,287.1875,101616.00806451614,4.031451612903226,48.7,73.36290322580645
5055,201222,52,PAYS-DE-LA-LOIRE,2012,22,2012-05-28,5,288.02338709677423,101643.70967741935,3.3233870967741934,47.0,73.70161290322581
5056,201222,22,PICARDIE,2012,22,2012-05-28,5,285.87217741935484,101652.09677419355,3.736290322580645,42.7,80.09677419354838
5057,201222,54,POITOU-CHARENTES,2012,22,2012-05-28,5,288.30979797979796,101663.71717171717,4.445858585858585,90.8,77.4121212121212
5058,201222,93,PROVENCE-ALPES-COTE-D-AZUR,2012,22,2012-05-28,5,289.72202441505596,101502.65141318977,4.124313326551373,348.6,67.92472024415056
5059,201222,11,ILE-DE-FRANCE,2012,22,2012-05-28,5,288.65201612903223,101612.54032258065,3.4495967741935485,103.9,69.21774193548387
5060,201222,82,RHONE-ALPES,2012,22,2012-05-28,5,290.0508064516129,101566.29032258065,3.2790322580645164,160.1,65.22177419354838
5061,201221,42,ALSACE,2012,21,2012-05-21,5,289.27110655737704,101583.3606557377,2.8602880658436214,124.2,66.77868852459017
5062,201221,72,AQUITAINE,2012,21,2012-05-21,5,290.21163265306126,101639.16326530612,3.176530612244898,79.6,69.19795918367348
5063,201221,83,AUVERGNE,2012,21,2012-05-21,5,286.8469758064516,101571.25,2.547782258064516,194.7,72.10483870967742
5064,201221,25,BASSE-NORMANDIE,2012,21,2012-05-21,5,285.7892022008253,101697.77166437414,4.056671251719394,200.1,80.05777166437414
5065,201221,26,BOURGOGNE,2012,21,2012-05-21,5,288.15,101595.32258064517,2.877016129032258,106.0,71.93548387096774
5066,201221,53,BRETAGNE,2012,21,2012-05-21,5,286.43748717948716,101707.25274725274,4.408717948717949,151.9,79.1723076923077
5067,201221,24,CENTRE,2012,21,2012-05-21,5,288.5348178137652,101621.8016194332,3.0465587044534415,135.3,73.76315789473684
5068,201221,21,CHAMPAGNE-ARDENNE,2012,21,2012-05-21,5,288.85759493670884,101669.65189873418,2.992721518987342,69.5,73.88924050632912
5069,201221,94,CORSE,2012,21,2012-05-21,5,289.8883064516129,101544.53629032258,2.907258064516129,327.29999999999995,73.96370967741936
5070,201221,43,FRANCHE-COMTE,2012,21,2012-05-21,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5071,201221,23,HAUTE-NORMANDIE,2012,21,2012-05-21,5,286.5064516129033,101648.79032258065,3.9213709677419355,36.3,76.16129032258064
5072,201221,91,LANGUEDOC-ROUSSILLON,2012,21,2012-05-21,5,291.14151515151514,101570.97759674134,4.288888888888889,90.6,65.68686868686869
5073,201221,74,LIMOUSIN,2012,21,2012-05-21,5,287.8604838709677,101609.6370967742,3.388709677419355,109.5,69.62096774193549
5074,201221,41,LORRAINE,2012,21,2012-05-21,5,287.70910931174086,101581.2955465587,3.276923076923077,125.3,73.61133603238866
5075,201221,73,MIDI-PYRENEES,2012,21,2012-05-21,5,288.7771103896104,101619.51298701299,3.174107142857143,474.5,70.59172077922078
5076,201221,31,NORD-PAS-DE-CALAIS,2012,21,2012-05-21,5,287.1875,101616.00806451614,4.031451612903226,48.7,73.36290322580645
5077,201221,52,PAYS-DE-LA-LOIRE,2012,21,2012-05-21,5,288.02338709677423,101643.70967741935,3.3233870967741934,47.0,73.70161290322581
5078,201221,22,PICARDIE,2012,21,2012-05-21,5,285.87217741935484,101652.09677419355,3.736290322580645,42.7,80.09677419354838
5079,201221,54,POITOU-CHARENTES,2012,21,2012-05-21,5,288.30979797979796,101663.71717171717,4.445858585858585,90.8,77.4121212121212
5080,201221,93,PROVENCE-ALPES-COTE-D-AZUR,2012,21,2012-05-21,5,289.72202441505596,101502.65141318977,4.124313326551373,348.6,67.92472024415056
5081,201221,11,ILE-DE-FRANCE,2012,21,2012-05-21,5,288.65201612903223,101612.54032258065,3.4495967741935485,103.9,69.21774193548387
5082,201221,82,RHONE-ALPES,2012,21,2012-05-21,5,290.0508064516129,101566.29032258065,3.2790322580645164,160.1,65.22177419354838
5083,201220,42,ALSACE,2012,20,2012-05-14,5,289.27110655737704,101583.3606557377,2.8602880658436214,124.2,66.77868852459017
5084,201220,72,AQUITAINE,2012,20,2012-05-14,5,290.21163265306126,101639.16326530612,3.176530612244898,79.6,69.19795918367348
5085,201220,83,AUVERGNE,2012,20,2012-05-14,5,286.8469758064516,101571.25,2.547782258064516,194.7,72.10483870967742
5086,201220,25,BASSE-NORMANDIE,2012,20,2012-05-14,5,285.7892022008253,101697.77166437414,4.056671251719394,200.1,80.05777166437414
5087,201220,26,BOURGOGNE,2012,20,2012-05-14,5,288.15,101595.32258064517,2.877016129032258,106.0,71.93548387096774
5088,201220,53,BRETAGNE,2012,20,2012-05-14,5,286.43748717948716,101707.25274725274,4.408717948717949,151.9,79.1723076923077
5089,201220,24,CENTRE,2012,20,2012-05-14,5,288.5348178137652,101621.8016194332,3.0465587044534415,135.3,73.76315789473684
5090,201220,21,CHAMPAGNE-ARDENNE,2012,20,2012-05-14,5,288.85759493670884,101669.65189873418,2.992721518987342,69.5,73.88924050632912
5091,201220,94,CORSE,2012,20,2012-05-14,5,289.8883064516129,101544.53629032258,2.907258064516129,327.29999999999995,73.96370967741936
5092,201220,43,FRANCHE-COMTE,2012,20,2012-05-14,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5093,201220,23,HAUTE-NORMANDIE,2012,20,2012-05-14,5,286.5064516129033,101648.79032258065,3.9213709677419355,36.3,76.16129032258064
5094,201220,91,LANGUEDOC-ROUSSILLON,2012,20,2012-05-14,5,291.14151515151514,101570.97759674134,4.288888888888889,90.6,65.68686868686869
5095,201220,74,LIMOUSIN,2012,20,2012-05-14,5,287.8604838709677,101609.6370967742,3.388709677419355,109.5,69.62096774193549
5096,201220,41,LORRAINE,2012,20,2012-05-14,5,287.70910931174086,101581.2955465587,3.276923076923077,125.3,73.61133603238866
5097,201220,73,MIDI-PYRENEES,2012,20,2012-05-14,5,288.7771103896104,101619.51298701299,3.174107142857143,474.5,70.59172077922078
5098,201220,31,NORD-PAS-DE-CALAIS,2012,20,2012-05-14,5,287.1875,101616.00806451614,4.031451612903226,48.7,73.36290322580645
5099,201220,52,PAYS-DE-LA-LOIRE,2012,20,2012-05-14,5,288.02338709677423,101643.70967741935,3.3233870967741934,47.0,73.70161290322581
5100,201220,22,PICARDIE,2012,20,2012-05-14,5,285.87217741935484,101652.09677419355,3.736290322580645,42.7,80.09677419354838
5101,201220,54,POITOU-CHARENTES,2012,20,2012-05-14,5,288.30979797979796,101663.71717171717,4.445858585858585,90.8,77.4121212121212
5102,201220,93,PROVENCE-ALPES-COTE-D-AZUR,2012,20,2012-05-14,5,289.72202441505596,101502.65141318977,4.124313326551373,348.6,67.92472024415056
5103,201220,11,ILE-DE-FRANCE,2012,20,2012-05-14,5,288.65201612903223,101612.54032258065,3.4495967741935485,103.9,69.21774193548387
5104,201220,82,RHONE-ALPES,2012,20,2012-05-14,5,290.0508064516129,101566.29032258065,3.2790322580645164,160.1,65.22177419354838
5105,201219,42,ALSACE,2012,19,2012-05-07,5,289.27110655737704,101583.3606557377,2.8602880658436214,124.2,66.77868852459017
5106,201219,72,AQUITAINE,2012,19,2012-05-07,5,290.21163265306126,101639.16326530612,3.176530612244898,79.6,69.19795918367348
5107,201219,83,AUVERGNE,2012,19,2012-05-07,5,286.8469758064516,101571.25,2.547782258064516,194.7,72.10483870967742
5108,201219,25,BASSE-NORMANDIE,2012,19,2012-05-07,5,285.7892022008253,101697.77166437414,4.056671251719394,200.1,80.05777166437414
5109,201219,26,BOURGOGNE,2012,19,2012-05-07,5,288.15,101595.32258064517,2.877016129032258,106.0,71.93548387096774
5110,201219,53,BRETAGNE,2012,19,2012-05-07,5,286.43748717948716,101707.25274725274,4.408717948717949,151.9,79.1723076923077
5111,201219,24,CENTRE,2012,19,2012-05-07,5,288.5348178137652,101621.8016194332,3.0465587044534415,135.3,73.76315789473684
5112,201219,21,CHAMPAGNE-ARDENNE,2012,19,2012-05-07,5,288.85759493670884,101669.65189873418,2.992721518987342,69.5,73.88924050632912
5113,201219,94,CORSE,2012,19,2012-05-07,5,289.8883064516129,101544.53629032258,2.907258064516129,327.29999999999995,73.96370967741936
5114,201219,43,FRANCHE-COMTE,2012,19,2012-05-07,5,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5115,201219,23,HAUTE-NORMANDIE,2012,19,2012-05-07,5,286.5064516129033,101648.79032258065,3.9213709677419355,36.3,76.16129032258064
5116,201219,91,LANGUEDOC-ROUSSILLON,2012,19,2012-05-07,5,291.14151515151514,101570.97759674134,4.288888888888889,90.6,65.68686868686869
5117,201219,74,LIMOUSIN,2012,19,2012-05-07,5,287.8604838709677,101609.6370967742,3.388709677419355,109.5,69.62096774193549
5118,201219,41,LORRAINE,2012,19,2012-05-07,5,287.70910931174086,101581.2955465587,3.276923076923077,125.3,73.61133603238866
5119,201219,73,MIDI-PYRENEES,2012,19,2012-05-07,5,288.7771103896104,101619.51298701299,3.174107142857143,474.5,70.59172077922078
5120,201219,31,NORD-PAS-DE-CALAIS,2012,19,2012-05-07,5,287.1875,101616.00806451614,4.031451612903226,48.7,73.36290322580645
5121,201219,52,PAYS-DE-LA-LOIRE,2012,19,2012-05-07,5,288.02338709677423,101643.70967741935,3.3233870967741934,47.0,73.70161290322581
5122,201219,22,PICARDIE,2012,19,2012-05-07,5,285.87217741935484,101652.09677419355,3.736290322580645,42.7,80.09677419354838
5123,201219,54,POITOU-CHARENTES,2012,19,2012-05-07,5,288.30979797979796,101663.71717171717,4.445858585858585,90.8,77.4121212121212
5124,201219,93,PROVENCE-ALPES-COTE-D-AZUR,2012,19,2012-05-07,5,289.72202441505596,101502.65141318977,4.124313326551373,348.6,67.92472024415056
5125,201219,11,ILE-DE-FRANCE,2012,19,2012-05-07,5,288.65201612903223,101612.54032258065,3.4495967741935485,103.9,69.21774193548387
5126,201219,82,RHONE-ALPES,2012,19,2012-05-07,5,290.0508064516129,101566.29032258065,3.2790322580645164,160.1,65.22177419354838
5127,201218,42,ALSACE,2012,18,2012-04-30,4,283.1117954070981,100696.57620041753,3.006276150627615,116.3,70.29436325678496
5128,201218,72,AQUITAINE,2012,18,2012-04-30,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609
5129,201218,83,AUVERGNE,2012,18,2012-04-30,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527
5130,201218,25,BASSE-NORMANDIE,2012,18,2012-04-30,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444
5131,201218,26,BOURGOGNE,2012,18,2012-04-30,4,282.54159663865545,100704.32773109243,3.9705882352941178,76.5,71.68067226890756
5132,201218,53,BRETAGNE,2012,18,2012-04-30,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728
5133,201218,24,CENTRE,2012,18,2012-04-30,4,282.5102083333333,100670.29166666667,4.07625,210.0,73.30208333333333
5134,201218,21,CHAMPAGNE-ARDENNE,2012,18,2012-04-30,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544
5135,201218,94,CORSE,2012,18,2012-04-30,4,287.0466666666667,100787.14583333333,3.0241666666666664,153.8,73.62291666666667
5136,201218,43,FRANCHE-COMTE,2012,18,2012-04-30,4,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5137,201218,23,HAUTE-NORMANDIE,2012,18,2012-04-30,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334
5138,201218,91,LANGUEDOC-ROUSSILLON,2012,18,2012-04-30,4,286.7852201257861,100783.03983228511,5.165828092243187,112.1,63.55765199161426
5139,201218,74,LIMOUSIN,2012,18,2012-04-30,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666
5140,201218,41,LORRAINE,2012,18,2012-04-30,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372
5141,201218,73,MIDI-PYRENEES,2012,18,2012-04-30,4,282.58011844331645,100872.89340101523,3.709467455621302,521.8,77.05837563451777
5142,201218,31,NORD-PAS-DE-CALAIS,2012,18,2012-04-30,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667
5143,201218,52,PAYS-DE-LA-LOIRE,2012,18,2012-04-30,4,282.68541666666664,100640.04166666667,4.364999999999999,105.5,76.32916666666667
5144,201218,22,PICARDIE,2012,18,2012-04-30,4,281.06458333333336,100540.66666666667,4.529583333333333,83.7,79.27916666666667
5145,201218,54,POITOU-CHARENTES,2012,18,2012-04-30,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333
5146,201218,93,PROVENCE-ALPES-COTE-D-AZUR,2012,18,2012-04-30,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716
5147,201218,11,ILE-DE-FRANCE,2012,18,2012-04-30,4,282.2104166666667,100608.04166666667,4.245833333333334,65.6,71.65
5148,201218,82,RHONE-ALPES,2012,18,2012-04-30,4,284.93645833333335,100731.91666666667,4.0285416666666665,234.6,66.55625
5149,201217,42,ALSACE,2012,17,2012-04-23,4,283.1117954070981,100696.57620041753,3.006276150627615,116.3,70.29436325678496
5150,201217,72,AQUITAINE,2012,17,2012-04-23,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609
5151,201217,83,AUVERGNE,2012,17,2012-04-23,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527
5152,201217,25,BASSE-NORMANDIE,2012,17,2012-04-23,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444
5153,201217,26,BOURGOGNE,2012,17,2012-04-23,4,282.54159663865545,100704.32773109243,3.9705882352941178,76.5,71.68067226890756
5154,201217,53,BRETAGNE,2012,17,2012-04-23,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728
5155,201217,24,CENTRE,2012,17,2012-04-23,4,282.5102083333333,100670.29166666667,4.07625,210.0,73.30208333333333
5156,201217,21,CHAMPAGNE-ARDENNE,2012,17,2012-04-23,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544
5157,201217,94,CORSE,2012,17,2012-04-23,4,287.0466666666667,100787.14583333333,3.0241666666666664,153.8,73.62291666666667
5158,201217,43,FRANCHE-COMTE,2012,17,2012-04-23,4,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5159,201217,23,HAUTE-NORMANDIE,2012,17,2012-04-23,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334
5160,201217,91,LANGUEDOC-ROUSSILLON,2012,17,2012-04-23,4,286.7852201257861,100783.03983228511,5.165828092243187,112.1,63.55765199161426
5161,201217,74,LIMOUSIN,2012,17,2012-04-23,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666
5162,201217,41,LORRAINE,2012,17,2012-04-23,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372
5163,201217,73,MIDI-PYRENEES,2012,17,2012-04-23,4,282.58011844331645,100872.89340101523,3.709467455621302,521.8,77.05837563451777
5164,201217,31,NORD-PAS-DE-CALAIS,2012,17,2012-04-23,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667
5165,201217,52,PAYS-DE-LA-LOIRE,2012,17,2012-04-23,4,282.68541666666664,100640.04166666667,4.364999999999999,105.5,76.32916666666667
5166,201217,22,PICARDIE,2012,17,2012-04-23,4,281.06458333333336,100540.66666666667,4.529583333333333,83.7,79.27916666666667
5167,201217,54,POITOU-CHARENTES,2012,17,2012-04-23,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333
5168,201217,93,PROVENCE-ALPES-COTE-D-AZUR,2012,17,2012-04-23,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716
5169,201217,11,ILE-DE-FRANCE,2012,17,2012-04-23,4,282.2104166666667,100608.04166666667,4.245833333333334,65.6,71.65
5170,201217,82,RHONE-ALPES,2012,17,2012-04-23,4,284.93645833333335,100731.91666666667,4.0285416666666665,234.6,66.55625
5171,201216,42,ALSACE,2012,16,2012-04-16,4,283.1117954070981,100696.57620041753,3.006276150627615,116.3,70.29436325678496
5172,201216,72,AQUITAINE,2012,16,2012-04-16,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609
5173,201216,83,AUVERGNE,2012,16,2012-04-16,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527
5174,201216,25,BASSE-NORMANDIE,2012,16,2012-04-16,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444
5175,201216,26,BOURGOGNE,2012,16,2012-04-16,4,282.54159663865545,100704.32773109243,3.9705882352941178,76.5,71.68067226890756
5176,201216,53,BRETAGNE,2012,16,2012-04-16,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728
5177,201216,24,CENTRE,2012,16,2012-04-16,4,282.5102083333333,100670.29166666667,4.07625,210.0,73.30208333333333
5178,201216,21,CHAMPAGNE-ARDENNE,2012,16,2012-04-16,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544
5179,201216,94,CORSE,2012,16,2012-04-16,4,287.0466666666667,100787.14583333333,3.0241666666666664,153.8,73.62291666666667
5180,201216,43,FRANCHE-COMTE,2012,16,2012-04-16,4,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5181,201216,23,HAUTE-NORMANDIE,2012,16,2012-04-16,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334
5182,201216,91,LANGUEDOC-ROUSSILLON,2012,16,2012-04-16,4,286.7852201257861,100783.03983228511,5.165828092243187,112.1,63.55765199161426
5183,201216,74,LIMOUSIN,2012,16,2012-04-16,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666
5184,201216,41,LORRAINE,2012,16,2012-04-16,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372
5185,201216,73,MIDI-PYRENEES,2012,16,2012-04-16,4,282.58011844331645,100872.89340101523,3.709467455621302,521.8,77.05837563451777
5186,201216,31,NORD-PAS-DE-CALAIS,2012,16,2012-04-16,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667
5187,201216,52,PAYS-DE-LA-LOIRE,2012,16,2012-04-16,4,282.68541666666664,100640.04166666667,4.364999999999999,105.5,76.32916666666667
5188,201216,22,PICARDIE,2012,16,2012-04-16,4,281.06458333333336,100540.66666666667,4.529583333333333,83.7,79.27916666666667
5189,201216,54,POITOU-CHARENTES,2012,16,2012-04-16,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333
5190,201216,93,PROVENCE-ALPES-COTE-D-AZUR,2012,16,2012-04-16,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716
5191,201216,11,ILE-DE-FRANCE,2012,16,2012-04-16,4,282.2104166666667,100608.04166666667,4.245833333333334,65.6,71.65
5192,201216,82,RHONE-ALPES,2012,16,2012-04-16,4,284.93645833333335,100731.91666666667,4.0285416666666665,234.6,66.55625
5193,201215,42,ALSACE,2012,15,2012-04-09,4,283.1117954070981,100696.57620041753,3.006276150627615,116.3,70.29436325678496
5194,201215,72,AQUITAINE,2012,15,2012-04-09,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609
5195,201215,83,AUVERGNE,2012,15,2012-04-09,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527
5196,201215,25,BASSE-NORMANDIE,2012,15,2012-04-09,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444
5197,201215,26,BOURGOGNE,2012,15,2012-04-09,4,282.54159663865545,100704.32773109243,3.9705882352941178,76.5,71.68067226890756
5198,201215,53,BRETAGNE,2012,15,2012-04-09,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728
5199,201215,24,CENTRE,2012,15,2012-04-09,4,282.5102083333333,100670.29166666667,4.07625,210.0,73.30208333333333
5200,201215,21,CHAMPAGNE-ARDENNE,2012,15,2012-04-09,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544
5201,201215,94,CORSE,2012,15,2012-04-09,4,287.0466666666667,100787.14583333333,3.0241666666666664,153.8,73.62291666666667
5202,201215,43,FRANCHE-COMTE,2012,15,2012-04-09,4,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5203,201215,23,HAUTE-NORMANDIE,2012,15,2012-04-09,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334
5204,201215,91,LANGUEDOC-ROUSSILLON,2012,15,2012-04-09,4,286.7852201257861,100783.03983228511,5.165828092243187,112.1,63.55765199161426
5205,201215,74,LIMOUSIN,2012,15,2012-04-09,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666
5206,201215,41,LORRAINE,2012,15,2012-04-09,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372
5207,201215,73,MIDI-PYRENEES,2012,15,2012-04-09,4,282.58011844331645,100872.89340101523,3.709467455621302,521.8,77.05837563451777
5208,201215,31,NORD-PAS-DE-CALAIS,2012,15,2012-04-09,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667
5209,201215,52,PAYS-DE-LA-LOIRE,2012,15,2012-04-09,4,282.68541666666664,100640.04166666667,4.364999999999999,105.5,76.32916666666667
5210,201215,22,PICARDIE,2012,15,2012-04-09,4,281.06458333333336,100540.66666666667,4.529583333333333,83.7,79.27916666666667
5211,201215,54,POITOU-CHARENTES,2012,15,2012-04-09,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333
5212,201215,93,PROVENCE-ALPES-COTE-D-AZUR,2012,15,2012-04-09,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716
5213,201215,11,ILE-DE-FRANCE,2012,15,2012-04-09,4,282.2104166666667,100608.04166666667,4.245833333333334,65.6,71.65
5214,201215,82,RHONE-ALPES,2012,15,2012-04-09,4,284.93645833333335,100731.91666666667,4.0285416666666665,234.6,66.55625
5215,201214,42,ALSACE,2012,14,2012-04-02,4,283.1117954070981,100696.57620041753,3.006276150627615,116.3,70.29436325678496
5216,201214,72,AQUITAINE,2012,14,2012-04-02,4,283.64018789144046,100875.38622129436,3.6793319415448855,407.5,79.69728601252609
5217,201214,83,AUVERGNE,2012,14,2012-04-02,4,281.2681052631579,100707.02928870294,3.8378947368421055,151.3,72.21473684210527
5218,201214,25,BASSE-NORMANDIE,2012,14,2012-04-02,4,281.64430555555555,100550.44444444444,5.615972222222222,302.4,78.68194444444444
5219,201214,26,BOURGOGNE,2012,14,2012-04-02,4,282.54159663865545,100704.32773109243,3.9705882352941178,76.5,71.68067226890756
5220,201214,53,BRETAGNE,2012,14,2012-04-02,4,282.3001043841336,100552.59052924791,5.871920668058455,304.9,77.51148225469728
5221,201214,24,CENTRE,2012,14,2012-04-02,4,282.5102083333333,100670.29166666667,4.07625,210.0,73.30208333333333
5222,201214,21,CHAMPAGNE-ARDENNE,2012,14,2012-04-02,4,282.08807531380756,100668.53556485356,4.3560669456066945,75.8,72.93305439330544
5223,201214,94,CORSE,2012,14,2012-04-02,4,287.0466666666667,100787.14583333333,3.0241666666666664,153.8,73.62291666666667
5224,201214,43,FRANCHE-COMTE,2012,14,2012-04-02,4,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5225,201214,23,HAUTE-NORMANDIE,2012,14,2012-04-02,4,280.885,100563.625,4.777083333333334,98.8,77.25833333333334
5226,201214,91,LANGUEDOC-ROUSSILLON,2012,14,2012-04-02,4,286.7852201257861,100783.03983228511,5.165828092243187,112.1,63.55765199161426
5227,201214,74,LIMOUSIN,2012,14,2012-04-02,4,281.1870833333333,100756.25,4.087083333333333,154.5,76.74166666666666
5228,201214,41,LORRAINE,2012,14,2012-04-02,4,281.80488372093026,100688.83720930232,4.100943396226415,64.3,73.35813953488372
5229,201214,73,MIDI-PYRENEES,2012,14,2012-04-02,4,282.58011844331645,100872.89340101523,3.709467455621302,521.8,77.05837563451777
5230,201214,31,NORD-PAS-DE-CALAIS,2012,14,2012-04-02,4,281.4129166666667,100544.5,4.6345833333333335,106.3,77.34166666666667
5231,201214,52,PAYS-DE-LA-LOIRE,2012,14,2012-04-02,4,282.68541666666664,100640.04166666667,4.364999999999999,105.5,76.32916666666667
5232,201214,22,PICARDIE,2012,14,2012-04-02,4,281.06458333333336,100540.66666666667,4.529583333333333,83.7,79.27916666666667
5233,201214,54,POITOU-CHARENTES,2012,14,2012-04-02,4,283.0070833333333,100742.3125,5.991041666666666,214.4,77.64583333333333
5234,201214,93,PROVENCE-ALPES-COTE-D-AZUR,2012,14,2012-04-02,4,285.7770072992701,100701.82451253482,5.313347236704901,375.8,66.84671532846716
5235,201214,11,ILE-DE-FRANCE,2012,14,2012-04-02,4,282.2104166666667,100608.04166666667,4.245833333333334,65.6,71.65
5236,201214,82,RHONE-ALPES,2012,14,2012-04-02,4,284.93645833333335,100731.91666666667,4.0285416666666665,234.6,66.55625
5237,201213,42,ALSACE,2012,13,2012-03-26,3,281.73870967741937,102703.10483870968,2.427620967741935,26.099999999999998,66.97177419354838
5238,201213,72,AQUITAINE,2012,13,2012-03-26,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546
5239,201213,83,AUVERGNE,2012,13,2012-03-26,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045
5240,201213,25,BASSE-NORMANDIE,2012,13,2012-03-26,3,281.6961021505376,102821.69354838709,3.6885598923283984,73.2,82.27150537634408
5241,201213,26,BOURGOGNE,2012,13,2012-03-26,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129
5242,201213,53,BRETAGNE,2012,13,2012-03-26,3,283.0844096871847,102784.52220726783,3.9518668012108984,70.9,78.97780020181635
5243,201213,24,CENTRE,2012,13,2012-03-26,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096
