region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
72,AQUITAINE,201214,2012-04-02,Printemps,279.2928571428571,5.741573033707865,75.64814814814815,279.5267857142857,3.15625,284.6107142857143,73.33928571428571,21665.17857142857
83,AUVERGNE,201214,2012-04-02,Printemps,277.8642857142857,5.3125,70.45454545454545,278.0910714285714,2.15,283.1982142857143,72.82142857142857,17932.14285714286
25,BASSE-NORMANDIE,201214,2012-04-02,Printemps,272.3642857142857,4.520833333333333,70.63953488372093,276.1741071428572,3.232142857142857,280.56607142857143,75.46428571428571,16225.0
26,BOURGOGNE,201214,2012-04-02,Printemps,275.65,2.88,77.41935483870968,275.7625,2.9785714285714286,283.1982142857143,62.66964285714285,20078.571428571428
53,BRETAGNE,201214,2012-04-02,Printemps,273.5071428571428,5.046296296296297,73.17518248175182,277.49107142857144,3.934523809523809,281.6577380952381,76.66071428571429,18807.14285714286
24,CENTRE,201214,2012-04-02,Printemps,274.22142857142853,3.779411764705882,53.604651162790695,274.9017857142857,3.0232142857142854,282.6928571428571,60.955357142857146,16509.821428571428
21,CHAMPAGNE-ARDENNE,201214,2012-04-02,Printemps,272.2928571428571,3.782608695652174,51.53846153846154,274.69642857142856,2.782142857142857,281.31607142857143,66.30357142857143,13778.57142857143
94,CORSE,201214,2012-04-02,Printemps,280.93571428571425,4.3,72.03703703703704,283.40625,2.7803571428571425,287.31071428571425,78.84821428571429,17447.321428571428
43,FRANCHE-COMTE,201214,2012-04-02,Printemps,276.22142857142853,5.5,86.62650602409639,276.4223214285714,2.6963963963963966,282.28214285714284,69.60714285714286,20142.85714285714
23,HAUTE-NORMANDIE,201214,2012-04-02,Printemps,271.15,5.228070175438597,64.92957746478874,277.125,4.4035714285714285,281.0098214285714,77.75892857142857,16389.583333333332
91,LANGUEDOC-ROUSSILLON,201214,2012-04-02,Printemps,281.3642857142857,5.042105263157895,77.21621621621621,280.6357142857143,3.632142857142857,286.19642857142856,71.49107142857143,24399.10714285714
74,LIMOUSIN,201214,2012-04-02,Printemps,276.2928571428571,4.3125,77.48351648351648,276.22767857142856,3.325,282.9125,65.83928571428571,22701.785714285717
41,LORRAINE,201214,2012-04-02,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201214,2012-04-02,Printemps,277.8642857142857,5.266666666666667,81.02409638554217,279.2660714285714,2.55625,283.9535714285714,74.5625,19309.52380952381
31,NORD-PAS-DE-CALAIS,201214,2012-04-02,Printemps,275.0071428571428,5.027027027027027,69.63855421686748,275.8535714285714,3.133035714285714,280.325,75.08035714285714,15753.57142857143
52,PAYS-DE-LA-LOIRE,201214,2012-04-02,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201214,2012-04-02,Printemps,275.0071428571428,5.027027027027027,69.63855421686748,275.8535714285714,3.133035714285714,280.325,75.08035714285714,15753.57142857143
54,POITOU-CHARENTES,201214,2012-04-02,Printemps,275.2928571428571,3.391304347826087,67.25,275.9160714285714,3.1214285714285714,283.1723214285714,63.785714285714285,17760.714285714286
93,PROVENCE-ALPES-COTE-D-AZUR,201214,2012-04-02,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201214,2012-04-02,Printemps,273.2928571428571,4.3023255813953485,51.2037037037037,274.59464285714284,3.1982142857142857,281.87321428571425,62.67857142857143,15966.07142857143
82,RHONE-ALPES,201214,2012-04-02,Printemps,279.72142857142853,4.666666666666667,63.92857142857143,278.62142857142857,4.1535714285714285,284.6660714285714,68.48214285714286,16696.428571428572
42,ALSACE,201213,2012-03-26,Printemps,275.7928571428571,4.472972972972973,95.55555555555556,274.46964285714284,3.9839285714285713,285.21517857142857,50.9375,30553.571428571428
72,AQUITAINE,201213,2012-03-26,Printemps,277.57857142857137,0.4411764705882353,6.842105263157895,277.43839285714284,2.969642857142857,288.9267857142857,49.66964285714285,26125.0
83,AUVERGNE,201213,2012-03-26,Printemps,274.43571428571425,1.7222222222222223,11.320754716981131,276.38272727272727,2.085454545454545,284.6390909090909,59.6,21181.81818181818
25,BASSE-NORMANDIE,201213,2012-03-26,Printemps,274.65,0.8823529411764706,36.53968253968254,277.70714285714286,3.215315315315315,283.23839285714286,71.58035714285714,12877.727272727272
26,BOURGOGNE,201213,2012-03-26,Printemps,276.2928571428571,0.125,29.193548387096776,275.3205357142857,3.978571428571428,286.2214285714286,50.973214285714285,23428.571428571428
53,BRETAGNE,201213,2012-03-26,Printemps,274.72142857142853,3.534482758620689,36.48648648648648,279.29107142857146,3.9309523809523808,284.3880952380952,73.9702380952381,11679.141104294478
24,CENTRE,201213,2012-03-26,Printemps,276.93571428571425,1.0975609756097562,22.764705882352946,276.0616071428572,3.829464285714285,286.2973214285714,53.52678571428572,16928.571428571428
21,CHAMPAGNE-ARDENNE,201213,2012-03-26,Printemps,275.2928571428571,1.3333333333333333,35.357142857142854,275.75714285714287,3.0982142857142856,284.45,59.17857142857143,15085.714285714286
94,CORSE,201213,2012-03-26,Printemps,277.93571428571425,2.25,17.766990291262136,280.63125,2.7232142857142856,286.6035714285714,69.23214285714286,19312.5
43,FRANCHE-COMTE,201213,2012-03-26,Printemps,273.65,1.4883720930232558,39.80392156862745,274.48125,3.539285714285714,284.5464285714286,53.410714285714285,25875.0
23,HAUTE-NORMANDIE,201213,2012-03-26,Printemps,274.0071428571428,2.4130434782608696,37.82608695652174,278.2285714285714,4.41875,283.21517857142857,73.91071428571429,12181.25
91,LANGUEDOC-ROUSSILLON,201213,2012-03-26,Printemps,278.22142857142853,1.2173913043478262,5.923913043478261,277.48783783783784,3.033333333333333,288.93108108108106,49.73873873873874,31372.972972972973
74,LIMOUSIN,201213,2012-03-26,Printemps,278.5071428571428,0.4090909090909091,15.625,275.8303571428572,4.375892857142857,286.74642857142857,50.875,26169.64285714286
41,LORRAINE,201213,2012-03-26,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201213,2012-03-26,Printemps,274.22142857142853,1.25,7.426470588235294,276.675,2.31875,287.52767857142857,51.767857142857146,30679.012345679013
31,NORD-PAS-DE-CALAIS,201213,2012-03-26,Printemps,275.57857142857137,2.338709677419355,37.10843373493976,277.13125,3.550892857142857,282.7348214285714,70.67857142857143,16727.678571428572
52,PAYS-DE-LA-LOIRE,201213,2012-03-26,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201213,2012-03-26,Printemps,275.57857142857137,2.338709677419355,37.10843373493976,277.13125,3.550892857142857,282.7348214285714,70.67857142857143,16727.678571428572
54,POITOU-CHARENTES,201213,2012-03-26,Printemps,277.0071428571428,0.1428571428571428,20.93220338983051,276.34464285714284,3.684821428571429,286.56607142857143,53.660714285714285,19660.714285714286
93,PROVENCE-ALPES-COTE-D-AZUR,201213,2012-03-26,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201213,2012-03-26,Printemps,276.0071428571428,1.72,20.363636363636363,276.16785714285714,4.196428571428571,285.6660714285714,55.85714285714285,17339.285714285714
82,RHONE-ALPES,201213,2012-03-26,Printemps,277.2928571428571,1.0,7.545454545454546,276.6732142857143,3.4732142857142856,286.3339285714286,54.33928571428572,18035.714285714286
42,ALSACE,201212,2012-03-19,Printemps,274.15,4.472972972972973,95.43478260869566,275.7642857142857,3.008928571428572,283.7080357142857,61.1875,16216.07142857143
72,AQUITAINE,201212,2012-03-19,Printemps,276.8642857142857,3.724637681159421,47.728155339805824,277.8964285714286,3.2348214285714287,284.2892857142857,68.8125,22937.5
83,AUVERGNE,201212,2012-03-19,Printemps,275.15,4.628571428571429,51.50943396226416,276.56607142857143,1.405357142857143,282.3910714285714,69.91071428571429,19053.571428571428
25,BASSE-NORMANDIE,201212,2012-03-19,Printemps,273.2928571428571,2.136363636363636,48.578947368421055,277.5,2.542857142857143,282.96160714285713,71.51785714285714,13481.25
26,BOURGOGNE,201212,2012-03-19,Printemps,274.2928571428571,2.65,61.19565217391305,276.16339285714287,2.975,284.28839285714287,60.910714285714285,15240.17857142857
53,BRETAGNE,201212,2012-03-19,Printemps,274.07857142857137,3.3369565217391304,56.36923076923077,278.9863095238095,3.0017857142857145,283.75714285714287,74.82738095238095,17050.602409638555
24,CENTRE,201212,2012-03-19,Printemps,274.5071428571428,2.0681818181818183,28.571428571428573,276.1196428571429,2.758928571428572,284.56607142857143,60.00892857142857,13977.67857142857
21,CHAMPAGNE-ARDENNE,201212,2012-03-19,Printemps,273.0071428571428,1.9333333333333331,29.814814814814813,276.07363636363635,2.4363636363636365,282.62454545454545,67.41818181818182,9410.90909090909
94,CORSE,201212,2012-03-19,Printemps,278.0071428571428,2.459183673469388,56.63636363636363,279.2678571428572,2.7375000000000003,285.99821428571425,68.0,19895.535714285717
43,FRANCHE-COMTE,201212,2012-03-19,Printemps,272.8642857142857,2.1818181818181817,50.07936507936508,275.92857142857144,2.408035714285714,282.87589285714284,65.60714285714286,14410.714285714286
23,HAUTE-NORMANDIE,201212,2012-03-19,Printemps,272.57857142857137,2.6122448979591835,41.48529411764706,278.9419642857143,3.8482142857142856,283.275,76.70535714285714,12025.263157894737
91,LANGUEDOC-ROUSSILLON,201212,2012-03-19,Printemps,277.7928571428571,3.943661971830986,56.431372549019606,278.1518018018018,3.497297297297297,284.7815315315315,66.3963963963964,29013.513513513517
74,LIMOUSIN,201212,2012-03-19,Printemps,276.7928571428571,4.297297297297297,61.97368421052632,275.8178571428571,2.9642857142857144,283.9348214285714,61.35714285714285,23267.85714285714
41,LORRAINE,201212,2012-03-19,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201212,2012-03-19,Printemps,274.5071428571428,4.388888888888889,55.142857142857146,277.06428571428575,2.5910714285714285,282.88392857142856,70.95535714285714,24969.51219512195
31,NORD-PAS-DE-CALAIS,201212,2012-03-19,Printemps,275.0071428571428,1.9215686274509804,24.950617283950617,277.78513513513514,2.875675675675676,283.0878378378378,72.47747747747748,11134.234234234234
52,PAYS-DE-LA-LOIRE,201212,2012-03-19,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201212,2012-03-19,Printemps,275.0071428571428,1.9215686274509804,24.950617283950617,277.78513513513514,2.875675675675676,283.0878378378378,72.47747747747748,11134.234234234234
54,POITOU-CHARENTES,201212,2012-03-19,Printemps,275.15,3.4054054054054053,51.21212121212121,276.7178571428572,2.6348214285714286,284.225,64.14285714285714,16718.75
93,PROVENCE-ALPES-COTE-D-AZUR,201212,2012-03-19,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201212,2012-03-19,Printemps,274.0071428571428,1.5833333333333333,20.64814814814815,275.82142857142856,2.810714285714286,284.49642857142857,58.57142857142857,14732.142857142857
82,RHONE-ALPES,201212,2012-03-19,Printemps,277.2928571428571,2.9347826086956523,55.54545454545455,277.7857142857143,2.0589285714285714,284.57142857142856,65.60714285714286,15166.07142857143
42,ALSACE,201211,2012-03-12,Printemps,274.15,4.472972972972973,96.30434782608695,276.1035714285714,3.182142857142857,282.9017857142857,66.51785714285714,17298.214285714286
72,AQUITAINE,201211,2012-03-12,Printemps,276.65,3.2580645161290325,42.42156862745098,278.52232142857144,3.251785714285714,284.8901785714286,69.02678571428571,17230.35714285714
83,AUVERGNE,201211,2012-03-12,Printemps,276.0071428571428,2.310344827586207,30.892857142857142,275.6017857142857,3.4642857142857144,284.7160714285714,57.33928571428572,27321.42857142857
25,BASSE-NORMANDIE,201211,2012-03-12,Printemps,274.65,5.3125,76.11627906976744,278.57589285714283,2.442857142857143,280.90267857142857,86.45535714285714,9055.670103092783
26,BOURGOGNE,201211,2012-03-12,Printemps,275.57857142857137,2.8666666666666667,62.61363636363637,277.45714285714286,3.382142857142857,284.0991071428571,67.32142857142857,15271.42857142857
53,BRETAGNE,201211,2012-03-12,Printemps,274.93571428571425,5.878048780487805,78.61194029850746,279.572619047619,3.2214285714285715,281.802380952381,87.0297619047619,8913.392857142857
24,CENTRE,201211,2012-03-12,Printemps,275.7928571428571,3.173076923076923,47.19101123595506,278.5883928571429,2.867857142857143,284.1723214285714,72.0,11233.92857142857
21,CHAMPAGNE-ARDENNE,201211,2012-03-12,Printemps,273.8642857142857,3.125,42.58620689655172,278.10102040816327,2.806122448979592,282.7173469387755,75.89795918367346,9034.69387755102
94,CORSE,201211,2012-03-12,Printemps,276.72142857142853,3.194029850746269,34.42857142857143,279.8857142857143,2.5669642857142856,284.5455357142857,74.65178571428571,21404.464285714286
43,FRANCHE-COMTE,201211,2012-03-12,Printemps,272.93571428571425,3.1923076923076925,59.27777777777778,276.0178571428572,2.8723214285714285,282.6303571428571,67.08928571428571,16525.89285714286
23,HAUTE-NORMANDIE,201211,2012-03-12,Printemps,273.8642857142857,5.42,75.1625,279.4625,4.066964285714286,281.45,88.38392857142857,7644.897959183673
91,LANGUEDOC-ROUSSILLON,201211,2012-03-12,Printemps,278.5071428571428,4.4,47.62,278.98035714285714,3.7401785714285714,285.34732142857143,68.65178571428571,22826.785714285717
74,LIMOUSIN,201211,2012-03-12,Printemps,277.7928571428571,3.1142857142857143,53.85714285714285,277.5366071428571,4.050892857142857,284.5571428571429,66.42857142857143,24035.714285714286
41,LORRAINE,201211,2012-03-12,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201211,2012-03-12,Printemps,274.2928571428571,3.2142857142857144,33.266666666666666,277.59464285714284,2.6732142857142853,284.7142857142857,65.60714285714286,23515.66265060241
31,NORD-PAS-DE-CALAIS,201211,2012-03-12,Printemps,276.93571428571425,5.476923076923077,64.40243902439025,278.93035714285713,3.1473214285714284,281.57589285714283,84.53571428571429,7688.839285714285
52,PAYS-DE-LA-LOIRE,201211,2012-03-12,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201211,2012-03-12,Printemps,276.93571428571425,5.476923076923077,64.40243902439025,278.93035714285713,3.1473214285714284,281.57589285714283,84.53571428571429,7688.839285714285
54,POITOU-CHARENTES,201211,2012-03-12,Printemps,276.3642857142857,3.2,52.23880597014925,278.6848214285714,3.367857142857143,284.3723214285714,71.6875,14629.464285714286
93,PROVENCE-ALPES-COTE-D-AZUR,201211,2012-03-12,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201211,2012-03-12,Printemps,274.72142857142853,3.2972972972972974,45.0,278.81428571428575,2.6357142857142857,283.4660714285714,75.42857142857143,10428.57142857143
82,RHONE-ALPES,201211,2012-03-12,Printemps,276.8642857142857,2.1538461538461537,23.660714285714285,276.8267857142857,3.521428571428572,284.48035714285714,62.82142857142857,16435.714285714286
42,ALSACE,201210,2012-03-05,Printemps,272.15,4.472972972972973,96.72413793103448,273.2080357142857,3.375,278.69910714285714,69.52678571428571,23620.535714285717
72,AQUITAINE,201210,2012-03-05,Printemps,272.7928571428571,2.833333333333333,43.7,273.9330357142857,3.8705357142857135,280.4660714285714,66.03571428571429,26553.571428571428
83,AUVERGNE,201210,2012-03-05,Printemps,273.0071428571428,4.673076923076923,64.82142857142857,272.9017857142857,3.442857142857143,278.6660714285714,68.01785714285714,19946.42857142857
25,BASSE-NORMANDIE,201210,2012-03-05,Printemps,273.72142857142853,4.672131147540983,70.74285714285715,276.2178571428572,3.838392857142857,279.2839285714286,81.48214285714286,19789.285714285717
26,BOURGOGNE,201210,2012-03-05,Printemps,272.0071428571428,4.461538461538462,83.28125,274.05892857142857,3.425892857142857,278.7267857142857,73.92857142857143,19038.39285714286
53,BRETAGNE,201210,2012-03-05,Printemps,273.43571428571425,5.303921568627451,78.43939393939394,277.6931137724551,3.6790419161676646,281.0679640718563,80.4311377245509,19293.373493975905
24,CENTRE,201210,2012-03-05,Printemps,273.43571428571425,4.730769230769231,72.55319148936171,275.2803571428572,3.1107142857142853,279.5267857142857,76.02678571428571,16489.285714285714
21,CHAMPAGNE-ARDENNE,201210,2012-03-05,Printemps,273.0071428571428,4.44,75.45454545454545,275.1535714285714,3.3607142857142853,278.3267857142857,81.67857142857143,13025.0
94,CORSE,201210,2012-03-05,Printemps,274.8642857142857,2.604651162790698,38.89423076923077,276.4169642857143,3.275,282.45714285714286,68.16071428571429,22732.14285714286
43,FRANCHE-COMTE,201210,2012-03-05,Printemps,270.65,3.7906976744186047,78.0,272.3776785714286,3.3776785714285715,278.03839285714287,68.97321428571429,21445.535714285717
23,HAUTE-NORMANDIE,201210,2012-03-05,Printemps,274.43571428571425,4.765625,73.20481927710843,277.9436936936937,5.085585585585585,280.56441441441444,84.27027027027027,15871.0
91,LANGUEDOC-ROUSSILLON,201210,2012-03-05,Printemps,275.0071428571428,2.5,43.265306122448976,271.25357142857143,5.296428571428572,282.0964285714286,49.955357142857146,40401.78571428572
74,LIMOUSIN,201210,2012-03-05,Printemps,273.15,3.3529411764705883,66.05194805194805,274.3303571428572,3.8,278.7214285714286,75.41964285714286,26690.17857142857
41,LORRAINE,201210,2012-03-05,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201210,2012-03-05,Printemps,271.15,3.145454545454545,46.16438356164384,272.2705357142857,3.542857142857143,279.59017857142857,61.75892857142857,29867.469879518078
31,NORD-PAS-DE-CALAIS,201210,2012-03-05,Printemps,275.72142857142853,5.75,78.62650602409639,277.00714285714287,4.453571428571428,279.1035714285714,87.09821428571429,13923.214285714286
52,PAYS-DE-LA-LOIRE,201210,2012-03-05,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201210,2012-03-05,Printemps,275.72142857142853,5.75,78.62650602409639,277.00714285714287,4.453571428571428,279.1035714285714,87.09821428571429,13923.214285714286
54,POITOU-CHARENTES,201210,2012-03-05,Printemps,272.72142857142853,3.862745098039216,69.33333333333333,275.0178571428572,3.1875,279.0267857142857,77.34821428571429,21200.89285714286
93,PROVENCE-ALPES-COTE-D-AZUR,201210,2012-03-05,Printemps,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201210,2012-03-05,Printemps,274.0071428571428,4.865384615384615,70.89285714285714,275.6767857142857,3.45,280.01964285714286,75.28571428571429,17103.571428571428
82,RHONE-ALPES,201210,2012-03-05,Printemps,273.8642857142857,4.925,54.45454545454545,273.2446428571429,5.089285714285714,278.8607142857143,68.98214285714286,19991.071428571428
42,ALSACE,201209,2012-02-27,Hiver,273.43571428571425,4.472972972972973,98.66101694915254,277.0464285714286,1.8892857142857145,280.28839285714287,81.1875,8785.714285714286
72,AQUITAINE,201209,2012-02-27,Hiver,273.07857142857137,2.7611940298507465,36.72727272727273,276.6401785714286,2.15,282.4214285714286,71.0,13734.82142857143
83,AUVERGNE,201209,2012-02-27,Hiver,271.2928571428571,1.7096774193548387,27.727272727272727,275.0107142857143,1.605357142857143,280.7160714285714,69.75,18517.85714285714
25,BASSE-NORMANDIE,201209,2012-02-27,Hiver,276.3642857142857,6.448275862068965,88.1923076923077,279.10535714285714,2.5267857142857144,281.0839285714286,87.92857142857143,9729.761904761905
26,BOURGOGNE,201209,2012-02-27,Hiver,272.43571428571425,4.166666666666667,85.96153846153847,277.28839285714287,1.9732142857142856,280.3223214285714,82.74107142857143,9066.517857142857
53,BRETAGNE,201209,2012-02-27,Hiver,275.93571428571425,4.782608695652174,77.53691275167785,279.7958333333333,3.167261904761905,282.00892857142856,87.07738095238095,9591.31736526946
24,CENTRE,201209,2012-02-27,Hiver,275.07857142857137,5.7164179104477615,84.47777777777777,278.50089285714284,2.070535714285714,280.95089285714283,85.65178571428571,8191.964285714285
21,CHAMPAGNE-ARDENNE,201209,2012-02-27,Hiver,275.72142857142853,6.428571428571429,93.19444444444444,278.81607142857143,2.1,279.93392857142857,93.19642857142856,5421.428571428572
94,CORSE,201209,2012-02-27,Hiver,275.7928571428571,2.3380281690140845,26.23809523809524,279.2544642857143,2.5625,283.2875,77.23214285714286,21205.35714285714
43,FRANCHE-COMTE,201209,2012-02-27,Hiver,271.07857142857137,2.625,64.27272727272727,276.1392857142857,2.0125,279.8598214285714,79.25,10336.607142857143
23,HAUTE-NORMANDIE,201209,2012-02-27,Hiver,277.2928571428571,6.684210526315789,91.16842105263156,280.39910714285713,3.928571428571429,281.4625,93.3125,7378.787878787879
91,LANGUEDOC-ROUSSILLON,201209,2012-02-27,Hiver,274.07857142857137,2.953125,42.72727272727273,276.32678571428573,2.5375,282.83214285714286,67.15178571428571,19066.964285714286
74,LIMOUSIN,201209,2012-02-27,Hiver,275.3642857142857,2.613636363636364,61.59722222222222,277.55625,2.4214285714285717,281.2767857142857,79.83035714285714,17254.464285714286
41,LORRAINE,201209,2012-02-27,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201209,2012-02-27,Hiver,271.0071428571428,3.3181818181818183,38.333333333333336,275.2973214285714,1.957142857142857,281.8892857142857,67.0,19434.52380952381
31,NORD-PAS-DE-CALAIS,201209,2012-02-27,Hiver,278.7928571428571,7.506666666666667,95.02380952380952,280.33125,3.042857142857143,281.2758928571429,93.9375,5235.135135135135
52,PAYS-DE-LA-LOIRE,201209,2012-02-27,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201209,2012-02-27,Hiver,278.7928571428571,7.506666666666667,95.02380952380952,280.33125,3.042857142857143,281.2758928571429,93.9375,5235.135135135135
54,POITOU-CHARENTES,201209,2012-02-27,Hiver,274.3642857142857,4.0,74.77027027027027,277.98839285714286,2.1223214285714285,280.5160714285714,85.63392857142857,9722.32142857143
93,PROVENCE-ALPES-COTE-D-AZUR,201209,2012-02-27,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201209,2012-02-27,Hiver,275.72142857142853,6.285714285714286,87.07407407407408,279.1375,2.357142857142857,281.5678571428571,85.39285714285714,8971.42857142857
82,RHONE-ALPES,201209,2012-02-27,Hiver,273.0071428571428,1.6666666666666667,27.517857142857142,275.2267857142857,2.164285714285714,281.4089285714286,68.375,13519.642857142857
42,ALSACE,201208,2012-02-20,Hiver,270.5071428571428,4.472972972972973,97.43548387096774,273.19375,2.163392857142857,276.92589285714286,77.8125,16220.535714285714
72,AQUITAINE,201208,2012-02-20,Hiver,272.57857142857137,4.025316455696203,52.06542056074766,273.6767857142857,2.179464285714286,279.3285714285714,69.71428571428571,21488.39285714286
83,AUVERGNE,201208,2012-02-20,Hiver,271.43571428571425,5.071428571428571,58.98148148148148,273.0863636363636,1.5236363636363637,276.91181818181815,76.76363636363637,19061.81818181818
25,BASSE-NORMANDIE,201208,2012-02-20,Hiver,274.07857142857137,4.423728813559322,77.97297297297297,276.61785714285713,2.625,279.40714285714284,83.39285714285714,14834.939759036144
26,BOURGOGNE,201208,2012-02-20,Hiver,271.57857142857137,3.772727272727273,80.359375,273.85267857142856,2.191071428571429,277.6392857142857,77.95535714285714,15645.535714285714
53,BRETAGNE,201208,2012-02-20,Hiver,275.7928571428571,5.709677419354839,86.62837837837837,278.6029761904762,2.8464285714285715,281.0404761904762,85.79166666666667,14124.702380952382
24,CENTRE,201208,2012-02-20,Hiver,273.07857142857137,4.441176470588236,67.3956043956044,274.9625,1.9348214285714285,278.88125,77.58928571428571,13405.357142857143
21,CHAMPAGNE-ARDENNE,201208,2012-02-20,Hiver,271.72142857142853,5.083333333333333,71.05714285714286,274.50892857142856,2.148214285714286,277.21964285714284,83.39285714285714,10157.142857142857
94,CORSE,201208,2012-02-20,Hiver,276.2928571428571,3.3950617283950617,39.76851851851852,278.0258928571429,2.80625,282.5794642857143,74.42857142857143,25302.67857142857
43,FRANCHE-COMTE,201208,2012-02-20,Hiver,270.5071428571428,4.473684210526316,76.94805194805195,272.75892857142856,2.3000000000000003,276.68839285714284,76.85714285714286,18196.42857142857
23,HAUTE-NORMANDIE,201208,2012-02-20,Hiver,272.43571428571425,4.829787234042553,79.84146341463415,278.425,4.049107142857143,280.166,89.54,10484.653465346537
91,LANGUEDOC-ROUSSILLON,201208,2012-02-20,Hiver,272.43571428571425,3.36734693877551,27.22772277227723,272.1355855855856,2.972072072072072,280.6851351351351,58.45945945945946,34369.36936936937
74,LIMOUSIN,201208,2012-02-20,Hiver,273.07857142857137,3.7111111111111112,66.24050632911393,274.19107142857143,2.6850467289719626,278.4276785714286,76.69642857142857,20739.285714285717
41,LORRAINE,201208,2012-02-20,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201208,2012-02-20,Hiver,270.07857142857137,3.890909090909091,41.89873417721519,272.2714285714286,1.9580357142857143,278.46160714285713,66.86607142857143,24954.761904761905
31,NORD-PAS-DE-CALAIS,201208,2012-02-20,Hiver,275.43571428571425,5.066666666666666,78.09638554216868,276.1887387387387,3.7774774774774778,278.9599099099099,83.54954954954955,14649.549549549549
52,PAYS-DE-LA-LOIRE,201208,2012-02-20,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201208,2012-02-20,Hiver,275.43571428571425,5.066666666666666,78.09638554216868,276.1887387387387,3.7774774774774778,278.9599099099099,83.54954954954955,14649.549549549549
54,POITOU-CHARENTES,201208,2012-02-20,Hiver,272.7928571428571,3.9318181818181817,68.96052631578948,275.0098214285714,1.988785046728972,278.5473214285714,79.67857142857143,13794.642857142857
93,PROVENCE-ALPES-COTE-D-AZUR,201208,2012-02-20,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201208,2012-02-20,Hiver,273.0071428571428,4.760869565217392,68.14814814814815,275.3392857142857,2.0732142857142857,279.30892857142857,77.21428571428571,13957.142857142857
82,RHONE-ALPES,201208,2012-02-20,Hiver,272.43571428571425,4.742857142857143,50.785714285714285,272.95,3.273214285714286,276.5982142857143,77.57142857142857,12146.42857142857
42,ALSACE,201207,2012-02-13,Hiver,270.93571428571425,8.0,99.22330097087378,272.0339285714286,2.7125,275.35714285714283,79.23214285714286,21291.071428571428
72,AQUITAINE,201207,2012-02-13,Hiver,272.72142857142853,6.022222222222222,74.5,273.4892857142857,3.5875,277.8178571428571,74.57142857142857,19741.071428571428
83,AUVERGNE,201207,2012-02-13,Hiver,269.57857142857137,6.34,77.36363636363636,271.7839285714286,1.9285714285714288,274.77142857142854,80.98214285714286,15810.714285714286
