Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
4201,201309,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,6,6,5
4202,201309,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,4,4
4203,201308,ALSACE,446622,471708,529960,266350,153543,1868183,10,10,9
4204,201308,AQUITAINE,742922,761895,911307,547389,353376,3316889,10,10,9
4205,201308,AUVERGNE,294350,299336,375266,235294,153422,1357668,17,16,15
4206,201308,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,12,11,10
4207,201308,BOURGOGNE,370747,357632,447520,282940,183848,1642687,16,15,14
4208,201308,BRETAGNE,784890,745740,874341,518934,334802,3258707,12,11,11
4209,201308,CENTRE,614810,577670,695917,414502,267649,2570548,13,13,12
4210,201308,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,11,11,10
4211,201308,CORSE,65587,76071,90363,55162,33025,320208,17,0,0
4212,201308,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,13,13,12
4213,201308,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,15,15,14
4214,201308,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,11,11,10
4215,201308,LIMOUSIN,152739,153814,201303,132833,96820,737509,17,17,15
4216,201308,LORRAINE,547629,574727,654880,353836,214125,2345197,14,14,13
4217,201308,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,11,10,9
4218,201308,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,14,14,13
4219,201308,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,13,13,12
4220,201308,PICARDIE,497903,469907,527016,276147,156169,1927142,16,15,14
4221,201308,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,12,12,10
4222,201308,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,16,16,15
4223,201308,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,15,15,14
4224,201308,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,13,13,12
4225,201307,ALSACE,446622,471708,529960,266350,153543,1868183,10,10,9
4226,201307,AQUITAINE,742922,761895,911307,547389,353376,3316889,10,10,9
4227,201307,AUVERGNE,294350,299336,375266,235294,153422,1357668,17,16,15
4228,201307,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,12,11,10
4229,201307,BOURGOGNE,370747,357632,447520,282940,183848,1642687,16,15,14
4230,201307,BRETAGNE,784890,745740,874341,518934,334802,3258707,12,11,11
4231,201307,CENTRE,614810,577670,695917,414502,267649,2570548,13,13,12
4232,201307,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,11,11,10
4233,201307,CORSE,65587,76071,90363,55162,33025,320208,17,0,0
4234,201307,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,13,13,12
4235,201307,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,15,15,14
4236,201307,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,11,11,10
4237,201307,LIMOUSIN,152739,153814,201303,132833,96820,737509,17,17,15
4238,201307,LORRAINE,547629,574727,654880,353836,214125,2345197,14,14,13
4239,201307,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,11,10,9
4240,201307,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,14,14,13
4241,201307,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,13,13,12
4242,201307,PICARDIE,497903,469907,527016,276147,156169,1927142,16,15,14
4243,201307,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,12,12,10
4244,201307,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,16,16,15
4245,201307,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,15,15,14
4246,201307,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,13,13,12
4247,201306,ALSACE,446622,471708,529960,266350,153543,1868183,10,10,9
4248,201306,AQUITAINE,742922,761895,911307,547389,353376,3316889,10,10,9
4249,201306,AUVERGNE,294350,299336,375266,235294,153422,1357668,17,16,15
4250,201306,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,12,11,10
4251,201306,BOURGOGNE,370747,357632,447520,282940,183848,1642687,16,15,14
4252,201306,BRETAGNE,784890,745740,874341,518934,334802,3258707,12,11,11
4253,201306,CENTRE,614810,577670,695917,414502,267649,2570548,13,13,12
4254,201306,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,11,11,10
4255,201306,CORSE,65587,76071,90363,55162,33025,320208,17,0,0
4256,201306,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,13,13,12
4257,201306,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,15,15,14
4258,201306,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,11,11,10
4259,201306,LIMOUSIN,152739,153814,201303,132833,96820,737509,17,17,15
4260,201306,LORRAINE,547629,574727,654880,353836,214125,2345197,14,14,13
4261,201306,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,11,10,9
4262,201306,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,14,14,13
4263,201306,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,13,13,12
4264,201306,PICARDIE,497903,469907,527016,276147,156169,1927142,16,15,14
4265,201306,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,12,12,10
4266,201306,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,16,16,15
4267,201306,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,15,15,14
4268,201306,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,13,13,12
4269,201305,ALSACE,446622,471708,529960,266350,153543,1868183,10,10,9
4270,201305,AQUITAINE,742922,761895,911307,547389,353376,3316889,10,10,9
4271,201305,AUVERGNE,294350,299336,375266,235294,153422,1357668,17,16,15
4272,201305,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,12,11,10
4273,201305,BOURGOGNE,370747,357632,447520,282940,183848,1642687,16,15,14
4274,201305,BRETAGNE,784890,745740,874341,518934,334802,3258707,12,11,11
4275,201305,CENTRE,614810,577670,695917,414502,267649,2570548,13,13,12
4276,201305,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,11,11,10
4277,201305,CORSE,65587,76071,90363,55162,33025,320208,17,0,0
4278,201305,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,13,13,12
4279,201305,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,15,15,14
4280,201305,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,11,11,10
4281,201305,LIMOUSIN,152739,153814,201303,132833,96820,737509,17,17,15
4282,201305,LORRAINE,547629,574727,654880,353836,214125,2345197,14,14,13
4283,201305,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,11,10,9
4284,201305,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,14,14,13
4285,201305,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,13,13,12
4286,201305,PICARDIE,497903,469907,527016,276147,156169,1927142,16,15,14
4287,201305,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,12,12,10
4288,201305,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,16,16,15
4289,201305,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,15,15,14
4290,201305,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,13,13,12
4291,201304,ALSACE,446622,471708,529960,266350,153543,1868183,7,7,6
4292,201304,AQUITAINE,742922,761895,911307,547389,353376,3316889,7,7,6
4293,201304,AUVERGNE,294350,299336,375266,235294,153422,1357668,12,11,10
4294,201304,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,8,7,7
4295,201304,BOURGOGNE,370747,357632,447520,282940,183848,1642687,11,11,10
4296,201304,BRETAGNE,784890,745740,874341,518934,334802,3258707,8,7,7
4297,201304,CENTRE,614810,577670,695917,414502,267649,2570548,8,8,7
4298,201304,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,8,8,7
4299,201304,CORSE,65587,76071,90363,55162,33025,320208,6,0,0
4300,201304,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,10,9,9
4301,201304,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,10,10,9
4302,201304,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,9,8,8
4303,201304,LIMOUSIN,152739,153814,201303,132833,96820,737509,10,9,9
4304,201304,LORRAINE,547629,574727,654880,353836,214125,2345197,8,8,7
4305,201304,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,7,7,7
4306,201304,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,9,9,8
4307,201304,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,9,8,8
4308,201304,PICARDIE,497903,469907,527016,276147,156169,1927142,9,9,8
4309,201304,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,8,8,7
4310,201304,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,13,13,12
4311,201304,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,12,11,10
4312,201304,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,10,10,9
4313,201303,ALSACE,446622,471708,529960,266350,153543,1868183,7,7,6
4314,201303,AQUITAINE,742922,761895,911307,547389,353376,3316889,7,7,6
4315,201303,AUVERGNE,294350,299336,375266,235294,153422,1357668,12,11,10
4316,201303,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,8,7,7
4317,201303,BOURGOGNE,370747,357632,447520,282940,183848,1642687,11,11,10
4318,201303,BRETAGNE,784890,745740,874341,518934,334802,3258707,8,7,7
4319,201303,CENTRE,614810,577670,695917,414502,267649,2570548,8,8,7
4320,201303,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,8,8,7
4321,201303,CORSE,65587,76071,90363,55162,33025,320208,6,0,0
4322,201303,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,10,9,9
4323,201303,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,10,10,9
4324,201303,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,9,8,8
4325,201303,LIMOUSIN,152739,153814,201303,132833,96820,737509,10,9,9
4326,201303,LORRAINE,547629,574727,654880,353836,214125,2345197,8,8,7
4327,201303,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,7,7,7
4328,201303,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,9,9,8
4329,201303,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,9,8,8
4330,201303,PICARDIE,497903,469907,527016,276147,156169,1927142,9,9,8
4331,201303,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,8,8,7
4332,201303,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,13,13,12
4333,201303,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,12,11,10
4334,201303,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,10,10,9
4335,201302,ALSACE,446622,471708,529960,266350,153543,1868183,7,7,6
4336,201302,AQUITAINE,742922,761895,911307,547389,353376,3316889,7,7,6
4337,201302,AUVERGNE,294350,299336,375266,235294,153422,1357668,12,11,10
4338,201302,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,8,7,7
4339,201302,BOURGOGNE,370747,357632,447520,282940,183848,1642687,11,11,10
4340,201302,BRETAGNE,784890,745740,874341,518934,334802,3258707,8,7,7
4341,201302,CENTRE,614810,577670,695917,414502,267649,2570548,8,8,7
4342,201302,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,8,8,7
4343,201302,CORSE,65587,76071,90363,55162,33025,320208,6,0,0
4344,201302,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,10,9,9
4345,201302,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,10,10,9
4346,201302,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,9,8,8
4347,201302,LIMOUSIN,152739,153814,201303,132833,96820,737509,10,9,9
4348,201302,LORRAINE,547629,574727,654880,353836,214125,2345197,8,8,7
4349,201302,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,7,7,7
4350,201302,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,9,9,8
4351,201302,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,9,8,8
4352,201302,PICARDIE,497903,469907,527016,276147,156169,1927142,9,9,8
4353,201302,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,8,8,7
4354,201302,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,13,13,12
4355,201302,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,12,11,10
4356,201302,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,10,10,9
4357,201301,ALSACE,446622,471708,529960,266350,153543,1868183,7,7,6
4358,201301,AQUITAINE,742922,761895,911307,547389,353376,3316889,7,7,6
4359,201301,AUVERGNE,294350,299336,375266,235294,153422,1357668,12,11,10
4360,201301,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,8,7,7
4361,201301,BOURGOGNE,370747,357632,447520,282940,183848,1642687,11,11,10
4362,201301,BRETAGNE,784890,745740,874341,518934,334802,3258707,8,7,7
4363,201301,CENTRE,614810,577670,695917,414502,267649,2570548,8,8,7
4364,201301,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,8,8,7
4365,201301,CORSE,65587,76071,90363,55162,33025,320208,6,0,0
4366,201301,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,10,9,9
4367,201301,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,10,10,9
4368,201301,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,9,8,8
4369,201301,LIMOUSIN,152739,153814,201303,132833,96820,737509,10,9,9
4370,201301,LORRAINE,547629,574727,654880,353836,214125,2345197,8,8,7
4371,201301,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,7,7,7
4372,201301,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,9,9,8
4373,201301,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,9,8,8
4374,201301,PICARDIE,497903,469907,527016,276147,156169,1927142,9,9,8
4375,201301,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,8,8,7
4376,201301,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,13,13,12
4377,201301,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,12,11,10
4378,201301,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,10,10,9
4379,201252,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
4380,201252,AQUITAINE,735900,764563,903760,530769,350978,3285970,5,5,4
4381,201252,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,5,4
4382,201252,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,5,4,4
4383,201252,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,4,3
4384,201252,BRETAGNE,781997,750060,870083,505850,329107,3237097,4,4,3
4385,201252,CENTRE,613375,585790,695537,403526,265358,2563586,5,4,4
4386,201252,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,6,5,5
4387,201252,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4388,201252,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,4,3
4389,201252,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,5,5
4390,201252,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,3
4391,201252,LIMOUSIN,151895,156944,203014,130000,96780,738633,7,7,6
4392,201252,LORRAINE,551403,584348,657909,345387,210769,2349816,4,4,3
4393,201252,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,4,4,3
4394,201252,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4395,201252,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,6,5,5
4396,201252,PICARDIE,496904,476397,526911,267570,154560,1922342,6,6,5
4397,201252,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,5,4,4
4398,201252,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4399,201252,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4400,201252,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4401,201251,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
4402,201251,AQUITAINE,735900,764563,903760,530769,350978,3285970,5,5,4
4403,201251,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,5,4
4404,201251,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,5,4,4
4405,201251,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,4,3
4406,201251,BRETAGNE,781997,750060,870083,505850,329107,3237097,4,4,3
4407,201251,CENTRE,613375,585790,695537,403526,265358,2563586,5,4,4
4408,201251,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,6,5,5
4409,201251,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4410,201251,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,4,3
4411,201251,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,5,5
4412,201251,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,3
4413,201251,LIMOUSIN,151895,156944,203014,130000,96780,738633,7,7,6
4414,201251,LORRAINE,551403,584348,657909,345387,210769,2349816,4,4,3
4415,201251,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,4,4,3
4416,201251,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4417,201251,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,6,5,5
4418,201251,PICARDIE,496904,476397,526911,267570,154560,1922342,6,6,5
4419,201251,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,5,4,4
4420,201251,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4421,201251,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4422,201251,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4423,201250,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
4424,201250,AQUITAINE,735900,764563,903760,530769,350978,3285970,5,5,4
4425,201250,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,5,4
4426,201250,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,5,4,4
4427,201250,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,4,3
4428,201250,BRETAGNE,781997,750060,870083,505850,329107,3237097,4,4,3
4429,201250,CENTRE,613375,585790,695537,403526,265358,2563586,5,4,4
4430,201250,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,6,5,5
4431,201250,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4432,201250,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,4,3
4433,201250,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,5,5
4434,201250,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,3
4435,201250,LIMOUSIN,151895,156944,203014,130000,96780,738633,7,7,6
4436,201250,LORRAINE,551403,584348,657909,345387,210769,2349816,4,4,3
4437,201250,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,4,4,3
4438,201250,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4439,201250,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,6,5,5
4440,201250,PICARDIE,496904,476397,526911,267570,154560,1922342,6,6,5
4441,201250,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,5,4,4
4442,201250,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4443,201250,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4444,201250,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4445,201249,ALSACE,447048,475148,529182,258078,150413,1859869,4,4,3
4446,201249,AQUITAINE,735900,764563,903760,530769,350978,3285970,5,5,4
4447,201249,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,5,4
4448,201249,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,5,4,4
4449,201249,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,4,3
4450,201249,BRETAGNE,781997,750060,870083,505850,329107,3237097,4,4,3
4451,201249,CENTRE,613375,585790,695537,403526,265358,2563586,5,4,4
4452,201249,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,6,5,5
4453,201249,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4454,201249,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,4,3
4455,201249,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,6,5,5
4456,201249,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,4,4,3
4457,201249,LIMOUSIN,151895,156944,203014,130000,96780,738633,7,7,6
4458,201249,LORRAINE,551403,584348,657909,345387,210769,2349816,4,4,3
4459,201249,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,4,4,3
4460,201249,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4461,201249,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,6,5,5
4462,201249,PICARDIE,496904,476397,526911,267570,154560,1922342,6,6,5
4463,201249,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,5,4,4
4464,201249,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4465,201249,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4466,201249,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4467,201248,ALSACE,447048,475148,529182,258078,150413,1859869,2,2,2
4468,201248,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4469,201248,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,1,1
4470,201248,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4471,201248,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
4472,201248,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,2,2
4473,201248,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4474,201248,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4475,201248,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
4476,201248,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,3,2,2
4477,201248,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,4,3,3
4478,201248,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,2,2
4479,201248,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
4480,201248,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
4481,201248,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
4482,201248,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4483,201248,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4484,201248,PICARDIE,496904,476397,526911,267570,154560,1922342,3,2,2
4485,201248,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4486,201248,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4487,201248,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4488,201248,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4489,201247,ALSACE,447048,475148,529182,258078,150413,1859869,2,2,2
4490,201247,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4491,201247,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,1,1
4492,201247,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4493,201247,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
4494,201247,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,2,2
4495,201247,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4496,201247,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4497,201247,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
4498,201247,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,3,2,2
4499,201247,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,4,3,3
4500,201247,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,2,2
4501,201247,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
4502,201247,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
4503,201247,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
4504,201247,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4505,201247,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4506,201247,PICARDIE,496904,476397,526911,267570,154560,1922342,3,2,2
4507,201247,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4508,201247,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4509,201247,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4510,201247,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4511,201246,ALSACE,447048,475148,529182,258078,150413,1859869,2,2,2
4512,201246,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4513,201246,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,1,1
4514,201246,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4515,201246,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
4516,201246,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,2,2
4517,201246,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4518,201246,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4519,201246,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
4520,201246,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,3,2,2
4521,201246,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,4,3,3
4522,201246,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,2,2
4523,201246,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
